compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,125.1434,96
ucc,qv,150,26.6872,150
ucc,qft,105,130.1559,105
ucc,square_heisenberg,144,121.3587,36
ucc,prep_select,658,150.2455,948
ucc,qcnn,32,9.3938,32
pytket-peep,qaoa,96,954.1616,96
pytket-peep,qv,150,1696.4717,150
pytket-peep,qft,105,779.6473,90
pytket-peep,square_heisenberg,144,492.1491,36
pytket-peep,prep_select,658,9693.7397,948
pytket-peep,qcnn,32,344.6385,32
qiskit-default,qaoa,96,31.7371,96
qiskit-default,qv,150,68.2686,150
qiskit-default,qft,105,21.7061,105
qiskit-default,square_heisenberg,144,33.7325,36
qiskit-default,prep_select,658,128.1119,948
qiskit-default,qcnn,32,26.0067,32
cirq,qaoa,96,807.9306,96
cirq,qv,150,2165.2344,150
cirq,qft,105,700.4731,105
cirq,square_heisenberg,144,538.8570,36
cirq,prep_select,658,11935.0232,1064
cirq,qcnn,32,274.6012,32
