compiler,benchmark_id,measurement_id,uncompiled_ideal,compiled_ideal,uncompiled_noisy,compiled_noisy
ucc,qaoa,qaoa,5.5800,5.5800,3.6865,3.3012
ucc,qv,heavy_output,-0.5114,-0.5077,-0.5875,-0.6127
ucc,qft,computational_basis,0.0000,0.0000,0.0000,0.0000
ucc,square_heisenberg,computational_basis,1.0000,1.0000,0.2995,0.6973
ucc,prep_select,computational_basis,-0.0000,-0.0000,-0.0000,0.0000
ucc,qcnn,computational_basis,-0.0034,-0.0034,-0.0025,-0.0024
pytket-peep,qaoa,qaoa,5.5800,5.5800,3.6865,3.6802
pytket-peep,qv,heavy_output,-0.5039,-0.4880,-0.6173,-0.5827
pytket-peep,qft,computational_basis,-0.0000,-0.0000,-0.0000,-0.0000
pytket-peep,square_heisenberg,computational_basis,1.0000,1.0000,0.2995,0.7322
pytket-peep,prep_select,computational_basis,0.0000,0.0000,-0.0000,-0.0000
pytket-peep,qcnn,computational_basis,-0.0034,-0.0034,-0.0025,-0.0025
qiskit-default,qaoa,qaoa,5.5800,5.5800,3.6865,3.6865
qiskit-default,qv,heavy_output,-0.6093,-0.4733,-0.6168,-0.5937
qiskit-default,qft,computational_basis,0.0000,0.0000,0.0000,0.0000
qiskit-default,square_heisenberg,computational_basis,1.0000,1.0000,0.2995,0.7179
qiskit-default,prep_select,computational_basis,-0.0000,0.0000,-0.0000,-0.0000
qiskit-default,qcnn,computational_basis,-0.0034,-0.0034,-0.0025,-0.0026
cirq,qaoa,qaoa,5.5800,5.5800,3.6865,3.6865
cirq,qv,heavy_output,-0.5019,-0.4808,-0.6169,-0.6109
cirq,qft,computational_basis,-0.0000,-0.0000,-0.0000,0.0000
cirq,square_heisenberg,computational_basis,1.0000,1.0000,0.2995,0.6805
cirq,prep_select,computational_basis,-0.0000,0.0000,0.0000,0.0000
cirq,qcnn,computational_basis,-0.0034,-0.0034,-0.0025,-0.0025
