compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.9329,96
ucc,qv,150,28.7574,150
ucc,qft,105,20.8386,105
ucc,square_heisenberg,144,16.0604,36
ucc,prep_select,658,166.2404,948
ucc,qcnn,32,9.4285,32
pytket-peep,qaoa,96,973.7415,96
pytket-peep,qv,150,1759.5429,150
pytket-peep,qft,105,778.1590,90
pytket-peep,square_heisenberg,144,513.2862,36
pytket-peep,prep_select,658,9541.4181,948
pytket-peep,qcnn,32,342.8501,32
qiskit-default,qaoa,96,66.6969,96
qiskit-default,qv,150,85.9582,150
qiskit-default,qft,105,24.8968,105
qiskit-default,square_heisenberg,144,39.1107,36
qiskit-default,prep_select,658,132.7952,948
qiskit-default,qcnn,32,56.0385,32
cirq,qaoa,96,608.9949,96
cirq,qv,150,2199.2274,150
cirq,qft,105,715.9966,105
cirq,square_heisenberg,144,548.9654,36
cirq,prep_select,658,11704.8151,1064
cirq,qcnn,32,272.8243,32
