compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,118.5162,96
ucc,qv,150,26.4571,150
ucc,qft,105,21.4581,105
ucc,square_heisenberg,144,16.0448,36
ucc,prep_select,658,165.7570,948
ucc,qcnn,32,9.5321,32
pytket-peep,qaoa,96,940.1547,96
pytket-peep,qv,150,1716.0307,150
pytket-peep,qft,105,769.6513,90
pytket-peep,square_heisenberg,144,503.8752,36
pytket-peep,prep_select,658,9717.1743,948
pytket-peep,qcnn,32,344.6267,32
qiskit-default,qaoa,96,34.6599,96
qiskit-default,qv,150,68.2521,150
qiskit-default,qft,105,22.9700,105
qiskit-default,square_heisenberg,144,68.6459,36
qiskit-default,prep_select,658,136.2672,948
qiskit-default,qcnn,32,29.4047,32
cirq,qaoa,96,792.8447,96
cirq,qv,150,2216.7512,150
cirq,qft,105,731.7628,105
cirq,square_heisenberg,144,540.6601,36
cirq,prep_select,658,11839.7750,1064
cirq,qcnn,32,267.3128,32
