compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.7010,96
ucc,qv,150,27.9903,150
ucc,qft,105,22.5680,105
ucc,square_heisenberg,144,17.4459,36
ucc,prep_select,658,165.9198,948
ucc,qcnn,32,9.3693,32
pytket-peep,qaoa,96,958.3103,96
pytket-peep,qv,150,1724.2023,150
pytket-peep,qft,105,787.8268,90
pytket-peep,square_heisenberg,144,494.8655,36
pytket-peep,prep_select,658,10048.6804,948
pytket-peep,qcnn,32,343.0219,32
qiskit-default,qaoa,96,64.3020,96
qiskit-default,qv,150,70.5387,150
qiskit-default,qft,105,23.0118,105
qiskit-default,square_heisenberg,144,60.3722,36
qiskit-default,prep_select,658,138.8552,948
qiskit-default,qcnn,32,32.4012,32
cirq,qaoa,96,814.1549,96
cirq,qv,150,2196.1363,150
cirq,qft,105,709.8512,105
cirq,square_heisenberg,144,547.3163,36
cirq,prep_select,658,12013.7909,1064
cirq,qcnn,32,268.8389,32
