compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.7027,96
ucc,qv,150,26.8139,150
ucc,qft,105,119.1058,105
ucc,square_heisenberg,144,15.2206,36
ucc,prep_select,658,164.5201,948
ucc,qcnn,32,9.7236,32
pytket-peep,qaoa,96,958.7330,96
pytket-peep,qv,150,1680.7208,150
pytket-peep,qft,105,780.2297,90
pytket-peep,square_heisenberg,144,509.4026,36
pytket-peep,prep_select,658,9734.3892,948
pytket-peep,qcnn,32,347.1423,32
qiskit-default,qaoa,96,62.6557,96
qiskit-default,qv,150,67.4656,150
qiskit-default,qft,105,21.5574,105
qiskit-default,square_heisenberg,144,35.0676,36
qiskit-default,prep_select,658,149.8175,948
qiskit-default,qcnn,32,51.9329,32
cirq,qaoa,96,723.8119,96
cirq,qv,150,2141.4736,150
cirq,qft,105,699.2729,105
cirq,square_heisenberg,144,536.5579,36
cirq,prep_select,658,11795.2443,1064
cirq,qcnn,32,273.6427,32
