compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.5750,96
ucc,qv,150,27.4012,150
ucc,qft,105,21.9941,105
ucc,square_heisenberg,144,16.8012,36
ucc,prep_select,658,163.5694,948
ucc,qcnn,32,6.5622,32
pytket-peep,qaoa,96,966.8926,96
pytket-peep,qv,150,1686.0945,150
pytket-peep,qft,105,772.0310,90
pytket-peep,square_heisenberg,144,492.7783,36
pytket-peep,prep_select,658,9637.8872,948
pytket-peep,qcnn,32,344.6426,32
qiskit-default,qaoa,96,63.3241,96
qiskit-default,qv,150,144.5126,150
qiskit-default,qft,105,22.4446,105
qiskit-default,square_heisenberg,144,36.7165,36
qiskit-default,prep_select,658,121.5237,948
qiskit-default,qcnn,32,53.9744,32
cirq,qaoa,96,612.6367,96
cirq,qv,150,2140.6831,150
cirq,qft,105,694.5924,105
cirq,square_heisenberg,144,530.7265,36
cirq,prep_select,658,11615.3430,1064
cirq,qcnn,32,277.4355,32
