compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,21.1185,96
ucc,qv,150,28.6353,150
ucc,qft,105,21.4572,105
ucc,square_heisenberg,144,16.8925,36
ucc,prep_select,658,177.0827,948
ucc,qcnn,32,9.3777,32
pytket-peep,qaoa,96,1017.6320,96
pytket-peep,qv,150,1717.6167,150
pytket-peep,qft,105,796.8101,90
pytket-peep,square_heisenberg,144,499.9044,36
pytket-peep,prep_select,658,9654.3000,948
pytket-peep,qcnn,32,340.8488,32
qiskit-default,qaoa,96,61.4884,96
qiskit-default,qv,150,69.8505,150
qiskit-default,qft,105,22.7445,105
qiskit-default,square_heisenberg,144,33.3191,36
qiskit-default,prep_select,658,122.4202,948
qiskit-default,qcnn,32,55.9621,32
cirq,qaoa,96,682.7048,96
cirq,qv,150,2162.9743,150
cirq,qft,105,693.5770,105
cirq,square_heisenberg,144,534.0004,36
cirq,prep_select,658,11781.7835,1064
cirq,qcnn,32,265.9618,32
