compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.8011,96
ucc,qv,150,27.5039,150
ucc,qft,105,20.6289,105
ucc,square_heisenberg,144,16.1676,36
ucc,prep_select,658,161.0291,948
ucc,qcnn,32,6.8598,32
pytket-peep,qaoa,96,989.2217,96
pytket-peep,qv,150,1675.0110,150
pytket-peep,qft,105,769.9534,90
pytket-peep,square_heisenberg,144,513.9592,36
pytket-peep,prep_select,658,9690.1872,948
pytket-peep,qcnn,32,342.2592,32
qiskit-default,qaoa,96,78.7681,96
qiskit-default,qv,150,68.8678,150
qiskit-default,qft,105,23.4008,105
qiskit-default,square_heisenberg,144,32.7661,36
qiskit-default,prep_select,658,135.1534,948
qiskit-default,qcnn,32,26.8561,32
cirq,qaoa,96,745.3462,96
cirq,qv,150,2158.1972,150
cirq,qft,105,700.2780,105
cirq,square_heisenberg,144,536.3874,36
cirq,prep_select,658,11778.5050,1064
cirq,qcnn,32,269.2561,32
