compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.7648,96
ucc,qv,150,26.5565,150
ucc,qft,105,21.3353,105
ucc,square_heisenberg,144,15.2321,36
ucc,prep_select,658,173.3659,948
ucc,qcnn,32,9.8043,32
pytket-peep,qaoa,96,1039.4744,96
pytket-peep,qv,150,1712.4973,150
pytket-peep,qft,105,771.1280,90
pytket-peep,square_heisenberg,144,502.8803,36
pytket-peep,prep_select,658,9566.5572,948
pytket-peep,qcnn,32,342.5585,32
qiskit-default,qaoa,96,68.5488,96
qiskit-default,qv,150,102.7515,150
qiskit-default,qft,105,21.6188,105
qiskit-default,square_heisenberg,144,37.1488,36
qiskit-default,prep_select,658,140.0328,948
qiskit-default,qcnn,32,92.1801,32
cirq,qaoa,96,636.8090,96
cirq,qv,150,2256.3180,150
cirq,qft,105,712.4608,105
cirq,square_heisenberg,144,541.3450,36
cirq,prep_select,658,11743.8969,1064
cirq,qcnn,32,275.5096,32
