compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,120.0434,96
ucc,qv,150,26.0654,150
ucc,qft,105,117.9777,105
ucc,square_heisenberg,144,15.3619,36
ucc,prep_select,658,179.1901,948
ucc,qcnn,32,9.6936,32
pytket-peep,qaoa,96,1012.1671,96
pytket-peep,qv,150,1658.2166,150
pytket-peep,qft,105,762.7953,90
pytket-peep,square_heisenberg,144,484.4772,36
pytket-peep,prep_select,658,9325.4052,948
pytket-peep,qcnn,32,338.9140,32
qiskit-default,qaoa,96,60.6963,96
qiskit-default,qv,150,66.7853,150
qiskit-default,qft,105,22.8559,105
qiskit-default,square_heisenberg,144,70.2096,36
qiskit-default,prep_select,658,124.8258,948
qiskit-default,qcnn,32,51.6890,32
cirq,qaoa,96,758.0497,96
cirq,qv,150,2165.6600,150
cirq,qft,105,690.3477,105
cirq,square_heisenberg,144,535.9754,36
cirq,prep_select,658,11668.9545,1064
cirq,qcnn,32,270.3798,32
