compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,21.7694,96
ucc,qv,150,28.3794,150
ucc,qft,105,21.2436,105
ucc,square_heisenberg,144,17.1491,36
ucc,prep_select,658,164.4336,948
ucc,qcnn,32,6.4921,32
pytket-peep,qaoa,96,980.8817,96
pytket-peep,qv,150,1701.9170,150
pytket-peep,qft,105,777.1058,90
pytket-peep,square_heisenberg,144,508.3563,36
pytket-peep,prep_select,658,9693.7667,948
pytket-peep,qcnn,32,341.3696,32
qiskit-default,qaoa,96,32.8463,96
qiskit-default,qv,150,69.8327,150
qiskit-default,qft,105,24.2995,105
qiskit-default,square_heisenberg,144,32.3730,36
qiskit-default,prep_select,658,137.8198,948
qiskit-default,qcnn,32,13.7793,32
cirq,qaoa,96,648.7065,96
cirq,qv,150,2170.6159,150
cirq,qft,105,704.6859,105
cirq,square_heisenberg,144,546.4093,36
cirq,prep_select,658,11844.7315,1064
cirq,qcnn,32,270.1223,32
