compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.0208,96
ucc,qv,150,26.9067,150
ucc,qft,105,115.7915,105
ucc,square_heisenberg,144,15.3695,36
ucc,prep_select,658,118.7051,658
ucc,qcnn,32,9.2523,32
pytket-peep,qaoa,96,1005.4363,96
pytket-peep,qv,150,1655.3508,150
pytket-peep,qft,105,776.0104,90
pytket-peep,square_heisenberg,144,488.6116,36
pytket-peep,prep_select,658,9404.7613,948
pytket-peep,qcnn,32,342.8268,32
qiskit-default,qaoa,96,31.6905,96
qiskit-default,qv,150,72.2294,150
qiskit-default,qft,105,17.0288,105
qiskit-default,square_heisenberg,144,32.6441,36
qiskit-default,prep_select,658,132.9900,948
qiskit-default,qcnn,32,29.1126,32
cirq,qaoa,96,606.4964,96
cirq,qv,150,2310.0315,150
cirq,qft,105,705.3594,105
cirq,square_heisenberg,144,539.5427,36
cirq,prep_select,658,11564.6967,1064
cirq,qcnn,32,266.9257,32
