compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,129.4542,96
ucc,qv,150,26.8601,150
ucc,qft,105,128.8143,105
ucc,square_heisenberg,144,16.1796,36
ucc,prep_select,658,127.8428,658
ucc,qcnn,32,9.3124,32
pytket-peep,qaoa,96,1022.1313,96
pytket-peep,qv,150,1722.2561,150
pytket-peep,qft,105,810.3167,90
pytket-peep,square_heisenberg,144,512.1017,36
pytket-peep,prep_select,658,9764.2306,948
pytket-peep,qcnn,32,352.6439,32
qiskit-default,qaoa,96,51.5484,96
qiskit-default,qv,150,67.1483,150
qiskit-default,qft,105,21.2595,105
qiskit-default,square_heisenberg,144,64.1369,36
qiskit-default,prep_select,658,133.4964,948
qiskit-default,qcnn,32,48.6287,32
cirq,qaoa,96,608.9408,96
cirq,qv,150,2338.9219,150
cirq,qft,105,705.0866,105
cirq,square_heisenberg,144,536.6595,36
cirq,prep_select,658,11451.6577,1064
cirq,qcnn,32,269.9498,32
