compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,123.8792,96
ucc,qv,150,25.5981,150
ucc,qft,105,121.9755,105
ucc,square_heisenberg,144,15.5615,36
ucc,prep_select,658,107.6804,658
ucc,qcnn,32,9.3016,32
pytket-peep,qaoa,96,972.4139,96
pytket-peep,qv,150,1720.9966,150
pytket-peep,qft,105,795.9897,90
pytket-peep,square_heisenberg,144,517.5060,36
pytket-peep,prep_select,658,9982.7728,948
pytket-peep,qcnn,32,349.6711,32
qiskit-default,qaoa,96,61.0090,96
qiskit-default,qv,150,71.8232,150
qiskit-default,qft,105,23.6207,105
qiskit-default,square_heisenberg,144,43.4670,36
qiskit-default,prep_select,658,151.7494,948
qiskit-default,qcnn,32,27.5216,32
cirq,qaoa,96,606.9174,96
cirq,qv,150,2341.5266,150
cirq,qft,105,698.3192,105
cirq,square_heisenberg,144,673.4394,36
cirq,prep_select,658,11324.9239,1064
cirq,qcnn,32,271.7024,32
