compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,19.9699,96
ucc,qv,150,26.2790,150
ucc,qft,105,20.7258,105
ucc,square_heisenberg,144,22.8668,36
ucc,prep_select,658,111.5658,658
ucc,qcnn,32,9.0811,32
pytket-peep,qaoa,96,991.0132,96
pytket-peep,qv,150,1746.3452,150
pytket-peep,qft,105,781.2119,90
pytket-peep,square_heisenberg,144,511.8710,36
pytket-peep,prep_select,658,9711.7792,948
pytket-peep,qcnn,32,350.2064,32
qiskit-default,qaoa,96,31.5160,96
qiskit-default,qv,150,69.7840,150
qiskit-default,qft,105,21.1813,105
qiskit-default,square_heisenberg,144,62.8999,36
qiskit-default,prep_select,658,142.9068,948
qiskit-default,qcnn,32,47.3539,32
cirq,qaoa,96,617.3704,96
cirq,qv,150,2404.0406,150
cirq,qft,105,708.3283,105
cirq,square_heisenberg,144,539.2262,36
cirq,prep_select,658,11502.1169,1064
cirq,qcnn,32,268.7484,32
