compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,19.9723,96
ucc,qv,150,25.7068,150
ucc,qft,105,20.2427,105
ucc,square_heisenberg,144,15.4777,36
ucc,prep_select,658,134.6999,658
ucc,qcnn,32,9.1534,32
pytket-peep,qaoa,96,977.2735,96
pytket-peep,qv,150,1730.3452,150
pytket-peep,qft,105,787.6204,90
pytket-peep,square_heisenberg,144,513.6463,36
pytket-peep,prep_select,658,9786.4035,948
pytket-peep,qcnn,32,348.9737,32
qiskit-default,qaoa,96,44.2023,96
qiskit-default,qv,150,67.9315,150
qiskit-default,qft,105,21.6080,105
qiskit-default,square_heisenberg,144,48.9935,36
qiskit-default,prep_select,658,121.0037,948
qiskit-default,qcnn,32,50.2457,32
cirq,qaoa,96,609.0464,96
cirq,qv,150,2328.1531,150
cirq,qft,105,697.0493,105
cirq,square_heisenberg,144,537.1698,36
cirq,prep_select,658,11645.0856,1064
cirq,qcnn,32,265.8510,32
