compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,19.3564,96
ucc,qv,150,25.7636,150
ucc,qft,105,19.9673,105
ucc,square_heisenberg,144,15.2774,36
ucc,prep_select,658,117.9925,658
ucc,qcnn,32,9.8108,32
pytket-peep,qaoa,96,1041.7665,96
pytket-peep,qv,150,1761.6241,150
pytket-peep,qft,105,800.4693,90
pytket-peep,square_heisenberg,144,508.8904,36
pytket-peep,prep_select,658,9835.8640,948
pytket-peep,qcnn,32,353.1020,32
qiskit-default,qaoa,96,38.1436,96
qiskit-default,qv,150,72.4223,150
qiskit-default,qft,105,17.1970,105
qiskit-default,square_heisenberg,144,60.1946,36
qiskit-default,prep_select,658,127.9100,948
qiskit-default,qcnn,32,59.2632,32
cirq,qaoa,96,615.7537,96
cirq,qv,150,2368.9763,150
cirq,qft,105,691.0770,105
cirq,square_heisenberg,144,532.5750,36
cirq,prep_select,658,12006.8096,1064
cirq,qcnn,32,269.2445,32
