compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.8913,96
ucc,qv,150,25.8214,150
ucc,qft,105,21.9165,105
ucc,square_heisenberg,144,15.1102,36
ucc,prep_select,658,112.1357,658
ucc,qcnn,32,9.1908,32
pytket-peep,qaoa,96,1035.6914,96
pytket-peep,qv,150,1722.7016,150
pytket-peep,qft,105,797.8871,90
pytket-peep,square_heisenberg,144,514.6658,36
pytket-peep,prep_select,658,9902.8080,948
pytket-peep,qcnn,32,350.7888,32
qiskit-default,qaoa,96,62.9318,96
qiskit-default,qv,150,68.9736,150
qiskit-default,qft,105,22.6088,105
qiskit-default,square_heisenberg,144,62.7228,36
qiskit-default,prep_select,658,151.5034,948
qiskit-default,qcnn,32,31.8938,32
cirq,qaoa,96,611.7282,96
cirq,qv,150,2342.1814,150
cirq,qft,105,698.2378,105
cirq,square_heisenberg,144,540.6232,36
cirq,prep_select,658,11349.5647,1064
cirq,qcnn,32,269.9451,32
