compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,19.5208,96
ucc,qv,150,28.3490,150
ucc,qft,105,20.4812,105
ucc,square_heisenberg,144,14.6486,36
ucc,prep_select,658,121.0719,658
ucc,qcnn,32,18.3407,32
pytket-peep,qaoa,96,910.6539,96
pytket-peep,qv,150,1717.0172,150
pytket-peep,qft,105,796.1769,90
pytket-peep,square_heisenberg,144,517.6284,36
pytket-peep,prep_select,658,9786.7651,948
pytket-peep,qcnn,32,351.4377,32
qiskit-default,qaoa,96,62.2119,96
qiskit-default,qv,150,68.3124,150
qiskit-default,qft,105,21.3692,105
qiskit-default,square_heisenberg,144,41.3836,36
qiskit-default,prep_select,658,126.0801,948
qiskit-default,qcnn,32,31.3551,32
cirq,qaoa,96,598.0387,96
cirq,qv,150,2393.2111,150
cirq,qft,105,700.4783,105
cirq,square_heisenberg,144,535.2485,36
cirq,prep_select,658,11426.7630,1064
cirq,qcnn,32,276.5448,32
