compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.0122,96
ucc,qv,150,25.7947,150
ucc,qft,105,19.8245,105
ucc,square_heisenberg,144,14.8374,36
ucc,prep_select,658,128.1147,658
ucc,qcnn,32,9.0569,32
pytket-peep,qaoa,96,1038.2928,96
pytket-peep,qv,150,1711.9418,150
pytket-peep,qft,105,783.4909,90
pytket-peep,square_heisenberg,144,507.3730,36
pytket-peep,prep_select,658,9666.1046,948
pytket-peep,qcnn,32,349.6085,32
qiskit-default,qaoa,96,34.4251,96
qiskit-default,qv,150,70.0138,150
qiskit-default,qft,105,24.5026,105
qiskit-default,square_heisenberg,144,49.3961,36
qiskit-default,prep_select,658,135.8620,948
qiskit-default,qcnn,32,43.8909,32
cirq,qaoa,96,603.4592,96
cirq,qv,150,2323.2339,150
cirq,qft,105,699.7051,105
cirq,square_heisenberg,144,534.1247,36
cirq,prep_select,658,11357.5089,1064
cirq,qcnn,32,267.5060,32
