compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,25.4048,96
ucc,qv,150,30.9465,150
ucc,qft,105,33.9012,105
ucc,square_heisenberg,144,31.9817,36
ucc,prep_select,658,80.4534,948
ucc,qcnn,32,14.5408,32
pytket-peep,qaoa,96,843.9146,96
pytket-peep,qv,150,1720.5904,150
pytket-peep,qft,105,788.1158,90
pytket-peep,square_heisenberg,144,516.1693,36
pytket-peep,prep_select,658,9639.7305,948
pytket-peep,qcnn,32,360.2662,32
qiskit-default,qaoa,96,18.9535,96
qiskit-default,qv,150,81.2763,150
qiskit-default,qft,105,26.6706,105
qiskit-default,square_heisenberg,144,60.7860,36
qiskit-default,prep_select,658,178.4469,948
qiskit-default,qcnn,32,28.4383,32
cirq,qaoa,96,612.0763,96
cirq,qv,150,2129.0458,150
cirq,qft,105,701.6170,105
cirq,square_heisenberg,144,545.0517,36
cirq,prep_select,658,11525.1897,1064
cirq,qcnn,32,267.7656,32
