compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,24.2923,96
ucc,qv,150,31.0418,150
ucc,qft,105,26.3284,105
ucc,square_heisenberg,144,19.0630,36
ucc,prep_select,658,81.3647,948
ucc,qcnn,32,14.9336,32
pytket-peep,qaoa,96,829.1118,96
pytket-peep,qv,150,1726.6447,150
pytket-peep,qft,105,783.2177,90
pytket-peep,square_heisenberg,144,497.6581,36
pytket-peep,prep_select,658,9611.5424,948
pytket-peep,qcnn,32,346.8965,32
qiskit-default,qaoa,96,29.2940,96
qiskit-default,qv,150,69.0727,150
qiskit-default,qft,105,20.1059,105
qiskit-default,square_heisenberg,144,65.7260,36
qiskit-default,prep_select,658,182.2061,948
qiskit-default,qcnn,32,45.0813,32
cirq,qaoa,96,611.9066,96
cirq,qv,150,2164.5719,150
cirq,qft,105,701.9782,105
cirq,square_heisenberg,144,536.7778,36
cirq,prep_select,658,11605.5921,1064
cirq,qcnn,32,266.6553,32
