compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,26.5378,96
ucc,qv,150,32.0977,150
ucc,qft,105,26.7509,105
ucc,square_heisenberg,144,21.2508,36
ucc,prep_select,658,81.3659,948
ucc,qcnn,32,10.2134,32
pytket-peep,qaoa,96,843.8247,96
pytket-peep,qv,150,1708.5459,150
pytket-peep,qft,105,780.6734,90
pytket-peep,square_heisenberg,144,497.6504,36
pytket-peep,prep_select,658,9752.6298,948
pytket-peep,qcnn,32,353.4891,32
qiskit-default,qaoa,96,19.3800,96
qiskit-default,qv,150,70.2324,150
qiskit-default,qft,105,20.4824,105
qiskit-default,square_heisenberg,144,32.8467,36
qiskit-default,prep_select,658,198.0976,948
qiskit-default,qcnn,32,25.6384,32
cirq,qaoa,96,605.0411,96
cirq,qv,150,2149.6926,150
cirq,qft,105,704.9910,105
cirq,square_heisenberg,144,538.9899,36
cirq,prep_select,658,11608.2729,1064
cirq,qcnn,32,266.8374,32
