compiler,benchmark_id,measurement_id,uncompiled_ideal,compiled_ideal,uncompiled_noisy,compiled_noisy
ucc,qaoa,qaoa,5.5800,5.5800,3.6865,3.3012
ucc,qv,heavy_output,-0.6071,-0.6065,-0.6174,-0.6122
ucc,qft,computational_basis,0.0000,0.0000,0.0000,0.0000
ucc,square_heisenberg,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.8496
ucc,prep_select,computational_basis,-0.0000,0.0000,-0.0000,0.0000
ucc,qcnn,qcnn,-0.2273,-0.2273,-0.2075,-0.2054
pytket-peep,qaoa,qaoa,5.5800,5.5800,3.6865,3.6802
pytket-peep,qv,heavy_output,-0.4722,-0.5197,-0.6175,-0.6161
pytket-peep,qft,computational_basis,-0.0000,-0.0000,-0.0000,-0.0000
pytket-peep,square_heisenberg,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,20.1197
pytket-peep,prep_select,computational_basis,0.0000,0.0000,-0.0000,-0.0000
pytket-peep,qcnn,qcnn,-0.2273,-0.2273,-0.2075,-0.2072
qiskit-default,qaoa,qaoa,5.5800,5.5800,3.6865,3.6865
qiskit-default,qv,heavy_output,-0.6171,-0.4776,-0.6170,-0.6101
qiskit-default,qft,computational_basis,0.0000,0.0000,0.0000,0.0000
qiskit-default,square_heisenberg,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.9842
qiskit-default,prep_select,computational_basis,-0.0000,-0.0000,-0.0000,-0.0000
qiskit-default,qcnn,qcnn,-0.2273,-0.2273,-0.2075,-0.2083
cirq,qaoa,qaoa,5.5800,5.5800,3.6865,3.6865
cirq,qv,heavy_output,-0.5039,-0.6143,-0.6170,-0.6173
cirq,qft,computational_basis,-0.0000,-0.0000,-0.0000,0.0000
cirq,square_heisenberg,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.7811
cirq,prep_select,computational_basis,-0.0000,0.0000,0.0000,0.0000
cirq,qcnn,qcnn,-0.2273,-0.2273,-0.2075,-0.2075
