compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,26.3417,96
ucc,qv,150,31.7578,150
ucc,qft,105,24.8686,105
ucc,square_heisenberg,144,20.5115,36
ucc,prep_select,658,81.1449,948
ucc,qcnn,32,13.1618,32
pytket-peep,qaoa,96,847.2436,96
pytket-peep,qv,150,1721.9371,150
pytket-peep,qft,105,799.7448,90
pytket-peep,square_heisenberg,144,517.7701,36
pytket-peep,prep_select,658,9730.8102,948
pytket-peep,qcnn,32,350.9962,32
qiskit-default,qaoa,96,19.7979,96
qiskit-default,qv,150,69.1001,150
qiskit-default,qft,105,19.5761,105
qiskit-default,square_heisenberg,144,35.3229,36
qiskit-default,prep_select,658,189.1666,948
qiskit-default,qcnn,32,13.3021,32
cirq,qaoa,96,603.2877,96
cirq,qv,150,2134.7697,150
cirq,qft,105,691.2574,105
cirq,square_heisenberg,144,529.6810,36
cirq,prep_select,658,11408.9444,1064
cirq,qcnn,32,268.5042,32
