compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,36.1835,96
ucc,qv,,150,35.7226,150
ucc,qft,,105,29.6556,105
ucc,square_heisenberg,,144,25.4211,36
ucc,prep_select,,658,79.1803,948
ucc,qcnn,,32,8.9960,32
pytket-peep,qaoa,,96,829.6652,96
pytket-peep,qv,,150,1701.1068,150
pytket-peep,qft,,105,785.3185,90
pytket-peep,square_heisenberg,,144,497.7964,36
pytket-peep,prep_select,,658,9590.2525,948
pytket-peep,qcnn,,32,347.3035,32
qiskit-default,qaoa,,96,132.1022,96
qiskit-default,qv,,150,68.6671,150
qiskit-default,qft,,105,19.2862,105
qiskit-default,square_heisenberg,,144,34.3555,36
qiskit-default,prep_select,,658,94.4678,948
qiskit-default,qcnn,,32,23.5281,32
cirq,qaoa,,96,593.8107,96
cirq,qv,,150,2113.9364,150
cirq,qft,,105,833.3542,105
cirq,square_heisenberg,,144,531.7113,36
cirq,prep_select,,658,11446.9577,1064
cirq,qcnn,,32,265.0883,32
