compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.2226,96
ucc,qv,,150,33.8167,150
ucc,qft,,105,30.1882,105
ucc,square_heisenberg,,144,24.4277,36
ucc,prep_select,,658,78.3066,948
ucc,qcnn,,32,8.9891,32
pytket-peep,qaoa,,96,836.0890,96
pytket-peep,qv,,150,1700.7134,150
pytket-peep,qft,,105,788.8102,90
pytket-peep,square_heisenberg,,144,514.6961,36
pytket-peep,prep_select,,658,9625.6924,948
pytket-peep,qcnn,,32,347.5618,32
qiskit-default,qaoa,,96,125.9161,96
qiskit-default,qv,,150,67.4088,150
qiskit-default,qft,,105,20.5144,105
qiskit-default,square_heisenberg,,144,61.9475,36
qiskit-default,prep_select,,658,106.2815,948
qiskit-default,qcnn,,32,28.4276,32
cirq,qaoa,,96,589.9004,96
cirq,qv,,150,2317.7393,150
cirq,qft,,105,676.3979,105
cirq,square_heisenberg,,144,714.0212,36
cirq,prep_select,,658,11394.4012,1064
cirq,qcnn,,32,262.0841,32
