compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.5484,96
ucc,qv,,150,35.8088,150
ucc,qft,,105,29.9690,105
ucc,square_heisenberg,,144,24.7378,36
ucc,prep_select,,658,118.4672,948
ucc,qcnn,,32,13.6211,32
pytket-peep,qaoa,,96,861.2759,96
pytket-peep,qv,,150,1795.8744,150
pytket-peep,qft,,105,811.8757,90
pytket-peep,square_heisenberg,,144,526.4862,36
pytket-peep,prep_select,,658,9896.2413,948
pytket-peep,qcnn,,32,360.1107,32
qiskit-default,qaoa,,96,18.4221,96
qiskit-default,qv,,150,37.7458,150
qiskit-default,qft,,105,13.5312,105
qiskit-default,square_heisenberg,,144,23.4080,36
qiskit-default,prep_select,,658,40.7666,948
qiskit-default,qcnn,,32,10.7044,32
cirq,qaoa,,96,417.1809,96
cirq,qv,,150,1757.8844,150
cirq,qft,,105,603.6300,105
cirq,square_heisenberg,,144,431.0090,36
cirq,prep_select,,658,6703.2197,1064
cirq,qcnn,,32,207.0127,32
