compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,31.0106,96
ucc,qv,,150,41.6800,150
ucc,qft,,105,30.9801,105
ucc,square_heisenberg,,144,60.6473,36
ucc,prep_select,,658,121.2616,948
ucc,qcnn,,32,13.2197,32
pytket-peep,qaoa,,96,869.1894,96
pytket-peep,qv,,150,1808.5026,150
pytket-peep,qft,,105,812.1889,90
pytket-peep,square_heisenberg,,144,522.0950,36
pytket-peep,prep_select,,658,9857.6232,948
pytket-peep,qcnn,,32,361.2454,32
qiskit-default,qaoa,,96,136.7425,96
qiskit-default,qv,,150,37.6880,150
qiskit-default,qft,,105,14.3814,105
qiskit-default,square_heisenberg,,144,41.1104,36
qiskit-default,prep_select,,658,42.6821,948
qiskit-default,qcnn,,32,10.4955,32
cirq,qaoa,,96,422.5620,96
cirq,qv,,150,1967.9106,150
cirq,qft,,105,466.6074,105
cirq,square_heisenberg,,144,436.5230,36
cirq,prep_select,,658,6719.8268,1064
cirq,qcnn,,32,197.4581,32
