compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.6080,96
ucc,qv,,150,38.0594,150
ucc,qft,,105,30.9630,105
ucc,square_heisenberg,,144,26.2554,36
ucc,prep_select,,658,118.2769,948
ucc,qcnn,,32,9.4645,32
pytket-peep,qaoa,,96,855.3961,96
pytket-peep,qv,,150,1773.5063,150
pytket-peep,qft,,105,800.6689,90
pytket-peep,square_heisenberg,,144,512.2680,36
pytket-peep,prep_select,,658,9732.9640,948
pytket-peep,qcnn,,32,364.6769,32
qiskit-default,qaoa,,96,14.5437,96
qiskit-default,qv,,150,170.1060,150
qiskit-default,qft,,105,16.1865,105
qiskit-default,square_heisenberg,,144,24.1718,36
qiskit-default,prep_select,,658,42.6979,948
qiskit-default,qcnn,,32,10.0151,32
cirq,qaoa,,96,567.6788,96
cirq,qv,,150,1767.3532,150
cirq,qft,,105,485.3237,105
cirq,square_heisenberg,,144,441.1367,36
cirq,prep_select,,658,7002.5795,1064
cirq,qcnn,,32,203.5619,32
