compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.4921,96
ucc,qv,,150,37.9489,150
ucc,qft,,105,30.5407,105
ucc,square_heisenberg,,144,24.4869,36
ucc,prep_select,,658,118.9441,948
ucc,qcnn,,32,12.9257,32
pytket-peep,qaoa,,96,874.8859,96
pytket-peep,qv,,150,1825.1152,150
pytket-peep,qft,,105,805.5367,90
pytket-peep,square_heisenberg,,144,512.0010,36
pytket-peep,prep_select,,658,9691.3679,948
pytket-peep,qcnn,,32,364.1487,32
qiskit-default,qaoa,,96,12.9630,96
qiskit-default,qv,,150,149.3688,150
qiskit-default,qft,,105,13.4144,105
qiskit-default,square_heisenberg,,144,44.4713,36
qiskit-default,prep_select,,658,44.9027,948
qiskit-default,qcnn,,32,10.1317,32
cirq,qaoa,,96,438.7019,96
cirq,qv,,150,1762.0211,150
cirq,qft,,105,487.9381,105
cirq,square_heisenberg,,144,441.1631,36
cirq,prep_select,,658,6960.9563,1064
cirq,qcnn,,32,202.9264,32
