compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.9120,96
ucc,qv,,150,36.2858,150
ucc,qft,,105,29.8387,105
ucc,square_heisenberg,,144,25.3993,36
ucc,prep_select,,658,117.9757,948
ucc,qcnn,,32,13.3648,32
pytket-peep,qaoa,,96,884.9848,96
pytket-peep,qv,,150,1775.7075,150
pytket-peep,qft,,105,805.3409,90
pytket-peep,square_heisenberg,,144,517.0454,36
pytket-peep,prep_select,,658,9698.7009,948
pytket-peep,qcnn,,32,360.2023,32
qiskit-default,qaoa,,96,13.7260,96
qiskit-default,qv,,150,159.5053,150
qiskit-default,qft,,105,12.9467,105
qiskit-default,square_heisenberg,,144,45.0963,36
qiskit-default,prep_select,,658,46.3063,948
qiskit-default,qcnn,,32,33.1323,32
cirq,qaoa,,96,437.8427,96
cirq,qv,,150,1773.5065,150
cirq,qft,,105,485.3715,105
cirq,square_heisenberg,,144,451.6171,36
cirq,prep_select,,658,6993.1315,1064
cirq,qcnn,,32,204.3986,32
