compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.9142,96
ucc,qv,,150,38.8347,150
ucc,qft,,105,30.9924,105
ucc,square_heisenberg,,144,25.7949,36
ucc,prep_select,,658,120.0705,948
ucc,qcnn,,32,13.5958,32
pytket-peep,qaoa,,96,875.7482,96
pytket-peep,qv,,150,1784.8299,150
pytket-peep,qft,,105,807.4557,90
pytket-peep,square_heisenberg,,144,517.9354,36
pytket-peep,prep_select,,658,9864.3140,948
pytket-peep,qcnn,,32,360.1647,32
qiskit-default,qaoa,,96,13.1655,96
qiskit-default,qv,,150,164.7860,150
qiskit-default,qft,,105,22.5938,105
qiskit-default,square_heisenberg,,144,45.6217,36
qiskit-default,prep_select,,658,44.8132,948
qiskit-default,qcnn,,32,10.7320,32
cirq,qaoa,,96,433.0638,96
cirq,qv,,150,1772.6497,150
cirq,qft,,105,483.6431,105
cirq,square_heisenberg,,144,439.3348,36
cirq,prep_select,,658,6895.0786,1064
cirq,qcnn,,32,205.6978,32
