compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,31.4194,96
ucc,qv,,150,38.1326,150
ucc,qft,,105,29.6965,105
ucc,square_heisenberg,,144,25.3511,36
ucc,prep_select,,658,120.2053,948
ucc,qcnn,,32,9.9500,32
pytket-peep,qaoa,,96,901.6844,96
pytket-peep,qv,,150,1826.9275,150
pytket-peep,qft,,105,822.8814,90
pytket-peep,square_heisenberg,,144,532.8968,36
pytket-peep,prep_select,,658,10066.2095,948
pytket-peep,qcnn,,32,365.2781,32
qiskit-default,qaoa,,96,15.0706,96
qiskit-default,qv,,150,167.3226,150
qiskit-default,qft,,105,14.2027,105
qiskit-default,square_heisenberg,,144,41.3159,36
qiskit-default,prep_select,,658,41.2314,948
qiskit-default,qcnn,,32,19.0450,32
cirq,qaoa,,96,458.6077,96
cirq,qv,,150,1809.5670,150
cirq,qft,,105,546.0925,105
cirq,square_heisenberg,,144,454.5066,36
cirq,prep_select,,658,7236.3166,1064
cirq,qcnn,,32,208.5569,32
