compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,30.5756,96
ucc,qv,,150,39.2478,150
ucc,qft,,105,30.0572,105
ucc,square_heisenberg,,144,26.3841,36
ucc,prep_select,,658,121.7374,948
ucc,qcnn,,32,8.8814,32
pytket-peep,qaoa,,96,870.0564,96
pytket-peep,qv,,150,1802.0559,150
pytket-peep,qft,,105,798.8729,90
pytket-peep,square_heisenberg,,144,511.0690,36
pytket-peep,prep_select,,658,9766.3439,948
pytket-peep,qcnn,,32,362.0239,32
qiskit-default,qaoa,,96,14.7956,96
qiskit-default,qv,,150,164.0810,150
qiskit-default,qft,,105,13.2228,105
qiskit-default,square_heisenberg,,144,24.3133,36
qiskit-default,prep_select,,658,43.0567,948
qiskit-default,qcnn,,32,9.6766,32
cirq,qaoa,,96,433.2714,96
cirq,qv,,150,1778.7214,150
cirq,qft,,105,486.0442,105
cirq,square_heisenberg,,144,443.9739,36
cirq,prep_select,,658,6920.4347,1064
cirq,qcnn,,32,205.8248,32
