compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,31.9431,96
ucc,qv,,150,36.4813,150
ucc,qft,,105,32.0755,105
ucc,square_heisenberg,,144,25.7504,36
ucc,prep_select,,658,119.0237,948
ucc,qcnn,,32,13.3653,32
pytket-peep,qaoa,,96,882.5954,96
pytket-peep,qv,,150,1807.6839,150
pytket-peep,qft,,105,807.3955,90
pytket-peep,square_heisenberg,,144,509.9091,36
pytket-peep,prep_select,,658,9770.7318,948
pytket-peep,qcnn,,32,358.6616,32
qiskit-default,qaoa,,96,13.6136,96
qiskit-default,qv,,150,38.8952,150
qiskit-default,qft,,105,12.5451,105
qiskit-default,square_heisenberg,,144,29.7543,36
qiskit-default,prep_select,,658,41.2708,948
qiskit-default,qcnn,,32,120.8623,32
cirq,qaoa,,96,432.3420,96
cirq,qv,,150,1782.7859,150
cirq,qft,,105,490.7433,105
cirq,square_heisenberg,,144,441.1045,36
cirq,prep_select,,658,6973.5150,1064
cirq,qcnn,,32,205.5301,32
