compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,31.5775,96
ucc,qv,,150,36.5902,150
ucc,qft,,105,31.9507,105
ucc,square_heisenberg,,144,24.3196,36
ucc,prep_select,,658,123.0516,948
ucc,qcnn,,32,12.9794,32
pytket-peep,qaoa,,96,875.5284,96
pytket-peep,qv,,150,1790.0863,150
pytket-peep,qft,,105,814.4711,90
pytket-peep,square_heisenberg,,144,514.6478,36
pytket-peep,prep_select,,658,9815.3078,948
pytket-peep,qcnn,,32,358.5835,32
qiskit-default,qaoa,,96,14.1654,96
qiskit-default,qv,,150,38.4933,150
qiskit-default,qft,,105,14.6152,105
qiskit-default,square_heisenberg,,144,31.6903,36
qiskit-default,prep_select,,658,40.9259,948
qiskit-default,qcnn,,32,143.9360,32
cirq,qaoa,,96,450.1973,96
cirq,qv,,150,1790.4055,150
cirq,qft,,105,495.7313,105
cirq,square_heisenberg,,144,443.3320,36
cirq,prep_select,,658,7027.4896,1064
cirq,qcnn,,32,207.2614,32
