compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,31.6457,96
ucc,qv,,150,39.2421,150
ucc,qft,,105,31.0137,105
ucc,square_heisenberg,,144,24.0634,36
ucc,prep_select,,658,158.0676,948
ucc,qcnn,,32,13.0741,32
pytket-peep,qaoa,,96,856.5758,96
pytket-peep,qv,,150,1787.3328,150
pytket-peep,qft,,105,798.2856,90
pytket-peep,square_heisenberg,,144,525.0678,36
pytket-peep,prep_select,,658,9814.4658,948
pytket-peep,qcnn,,32,362.9445,32
qiskit-default,qaoa,,96,13.8227,96
qiskit-default,qv,,150,39.3131,150
qiskit-default,qft,,105,13.2999,105
qiskit-default,square_heisenberg,,144,41.3424,36
qiskit-default,prep_select,,658,41.0308,948
qiskit-default,qcnn,,32,24.1715,32
cirq,qaoa,,96,435.7456,96
cirq,qv,,150,1808.8331,150
cirq,qft,,105,485.9745,105
cirq,square_heisenberg,,144,486.8532,36
cirq,prep_select,,658,6955.2667,1064
cirq,qcnn,,32,205.9504,32
