compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,square_heisenberg,,144,26.8062,36
ucc,qaoa,,96,30.5528,96
ucc,qft,,105,31.1411,105
ucc,qcnn,,32,9.3564,32
pytket-peep,qaoa,,96,928.4715,96
pytket-peep,qft,,105,816.1309,90
pytket-peep,square_heisenberg,,144,517.3635,36
ucc,qv,,150,36.7412,150
pytket-peep,qcnn,,32,369.8920,32
qiskit-default,qaoa,,96,19.4392,96
pytket-peep,qv,,150,1817.8240,150
qiskit-default,qft,,105,14.9795,105
qiskit-default,square_heisenberg,,144,21.6645,36
qiskit-default,qv,,150,38.9500,150
ucc,prep_select,,658,121.7960,948
qiskit-default,qcnn,,32,212.1342,32
cirq,qaoa,,96,450.4339,96
cirq,qft,,105,490.7779,105
cirq,square_heisenberg,,144,448.0068,36
pytket-peep,prep_select,,658,10196.5087,948
cirq,qcnn,,32,214.3927,32
qiskit-default,prep_select,,658,43.3880,948
cirq,qv,,150,1811.7364,150
cirq,prep_select,,658,7060.6253,1064
