compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,square_heisenberg,,144,25.6892,36
ucc,qaoa,,96,31.6324,96
ucc,qft,,105,30.5443,105
ucc,qcnn,,32,9.8076,32
pytket-peep,qaoa,,96,889.8611,96
pytket-peep,qft,,105,822.7992,90
pytket-peep,square_heisenberg,,144,524.4459,36
ucc,qv,,150,35.3910,150
pytket-peep,qcnn,,32,365.4969,32
qiskit-default,qaoa,,96,13.9103,96
pytket-peep,qv,,150,1815.5696,150
qiskit-default,qft,,105,15.1071,105
qiskit-default,square_heisenberg,,144,37.9916,36
qiskit-default,qv,,150,38.6151,150
ucc,prep_select,,658,122.3308,948
qiskit-default,qcnn,,32,137.1221,32
cirq,qaoa,,96,439.4965,96
cirq,qft,,105,495.2532,105
cirq,square_heisenberg,,144,444.5828,36
pytket-peep,prep_select,,658,10290.7801,948
cirq,qcnn,,32,235.0314,32
qiskit-default,prep_select,,658,46.9109,948
cirq,qv,,150,1798.9526,150
cirq,prep_select,,658,7053.6346,1064
