compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,square_heisenberg,,144,25.2362,36
ucc,qaoa,,96,31.4254,96
ucc,qft,,105,32.0489,105
ucc,qcnn,,32,12.8624,32
pytket-peep,qaoa,,96,882.5892,96
pytket-peep,qft,,105,808.4888,90
pytket-peep,square_heisenberg,,144,517.2958,36
ucc,qv,,150,39.6075,150
pytket-peep,qcnn,,32,367.0309,32
qiskit-default,qaoa,,96,12.8961,96
pytket-peep,qv,,150,1749.3067,150
qiskit-default,qft,,105,13.8480,105
qiskit-default,square_heisenberg,,144,24.3485,36
qiskit-default,qv,,150,155.5748,150
ucc,prep_select,,658,118.4852,948
qiskit-default,qcnn,,32,9.0936,32
cirq,qaoa,,96,435.9802,96
cirq,qft,,105,481.8621,105
cirq,square_heisenberg,,144,437.7471,36
pytket-peep,prep_select,,658,9874.4485,948
cirq,qcnn,,32,202.5593,32
qiskit-default,prep_select,,658,41.2181,948
cirq,qv,,150,1776.6196,150
cirq,prep_select,,658,6903.2863,1064
