compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,square_heisenberg,,144,23.7575,36
ucc,qaoa,,96,30.9157,96
ucc,qft,,105,30.1016,105
ucc,qcnn,,32,12.9286,32
pytket-peep,qaoa,,96,866.7582,96
pytket-peep,qft,,105,806.0483,90
pytket-peep,square_heisenberg,,144,513.8674,36
ucc,qv,,150,36.5026,150
pytket-peep,qcnn,,32,358.7925,32
qiskit-default,qaoa,,96,14.2964,96
pytket-peep,qv,,150,1748.0182,150
qiskit-default,qft,,105,13.5135,105
qiskit-default,square_heisenberg,,144,21.7664,36
qiskit-default,qv,,150,145.0011,150
ucc,prep_select,,658,120.9947,948
qiskit-default,qcnn,,32,10.7298,32
cirq,qaoa,,96,433.2878,96
cirq,qft,,105,484.0213,105
cirq,square_heisenberg,,144,452.2812,36
pytket-peep,prep_select,,658,9760.9118,948
cirq,qcnn,,32,203.3534,32
qiskit-default,prep_select,,658,41.2014,948
cirq,qv,,150,1766.2163,150
cirq,prep_select,,658,6930.2860,1064
