compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,square_heisenberg,,144,24.1571,36
ucc,qaoa,,96,30.1950,96
ucc,qft,,105,32.0120,105
ucc,qcnn,,32,13.3371,32
pytket-peep,qaoa,,96,862.6518,96
pytket-peep,qft,,105,796.2266,90
pytket-peep,square_heisenberg,,144,505.8485,36
ucc,qv,,150,37.7595,150
pytket-peep,qcnn,,32,362.0408,32
qiskit-default,qaoa,,96,12.9425,96
pytket-peep,qv,,150,1740.1910,150
qiskit-default,qft,,105,13.1100,105
qiskit-default,square_heisenberg,,144,40.4036,36
ucc,prep_select,,658,118.4040,948
qiskit-default,qv,,150,38.7796,150
qiskit-default,qcnn,,32,35.3074,32
cirq,qaoa,,96,435.2710,96
cirq,qft,,105,483.7739,105
cirq,square_heisenberg,,144,436.1790,36
pytket-peep,prep_select,,658,9667.1525,948
cirq,qcnn,,32,205.0761,32
qiskit-default,prep_select,,658,42.0935,948
cirq,qv,,150,1781.4358,150
cirq,prep_select,,658,6918.3307,1064
