compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.1926,36,0.4.10,2025-10-28 18:59:14+00:00,
ucc,qaoa,,96,29.9255,96,0.4.10,2025-10-28 18:59:14+00:00,
ucc,qft,,105,33.5514,105,0.4.10,2025-10-28 18:59:14+00:00,
ucc,qcnn,,32,9.0172,32,0.4.10,2025-10-28 18:59:14+00:00,
pytket-peep,qaoa,,96,889.8377,96,2.10.2,2025-10-28 18:59:14+00:00,
pytket-peep,qft,,105,805.8003,90,2.10.2,2025-10-28 18:59:14+00:00,
pytket-peep,square_heisenberg,,144,512.7420,36,2.10.2,2025-10-28 18:59:14+00:00,
ucc,qv,,150,38.0497,150,0.4.10,2025-10-28 18:59:14+00:00,
pytket-peep,qcnn,,32,367.0064,32,2.10.2,2025-10-28 18:59:14+00:00,
qiskit-default,qaoa,,96,13.6057,96,2.2.2,2025-10-28 18:59:14+00:00,
pytket-peep,qv,,150,1747.8947,150,2.10.2,2025-10-28 18:59:14+00:00,
qiskit-default,qft,,105,13.2385,105,2.2.2,2025-10-28 18:59:14+00:00,
qiskit-default,square_heisenberg,,144,41.3124,36,2.2.2,2025-10-28 18:59:14+00:00,
ucc,prep_select,,658,119.5032,948,0.4.10,2025-10-28 18:59:14+00:00,
qiskit-default,qv,,150,38.9125,150,2.2.2,2025-10-28 18:59:14+00:00,
qiskit-default,qcnn,,32,16.2128,32,2.2.2,2025-10-28 18:59:14+00:00,
cirq,qaoa,,96,443.8239,96,1.6.1,2025-10-28 18:59:14+00:00,
cirq,qft,,105,485.0142,105,1.6.1,2025-10-28 18:59:14+00:00,
cirq,square_heisenberg,,144,442.3824,36,1.6.1,2025-10-28 18:59:14+00:00,
pytket-peep,prep_select,,658,9895.2510,948,2.10.2,2025-10-28 18:59:14+00:00,
cirq,qcnn,,32,201.1697,32,1.6.1,2025-10-28 18:59:14+00:00,
qiskit-default,prep_select,,658,41.4224,948,2.2.2,2025-10-28 18:59:14+00:00,
cirq,qv,,150,1776.4591,150,1.6.1,2025-10-28 18:59:14+00:00,
cirq,prep_select,,658,7002.9717,1064,1.6.1,2025-10-28 18:59:14+00:00,
