compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.7252,36,0.4.11,2025-10-30 21:08:39+00:00,
ucc,qaoa,,96,31.1710,96,0.4.11,2025-10-30 21:08:39+00:00,
ucc,qft,,105,31.6203,105,0.4.11,2025-10-30 21:08:39+00:00,
ucc,qcnn,,32,12.9564,32,0.4.11,2025-10-30 21:08:39+00:00,
pytket-peep,qaoa,,96,888.4410,96,2.10.2,2025-10-30 21:08:39+00:00,
pytket-peep,qft,,105,812.0523,90,2.10.2,2025-10-30 21:08:39+00:00,
pytket-peep,square_heisenberg,,144,514.8143,36,2.10.2,2025-10-30 21:08:39+00:00,
ucc,qv,,150,37.6880,150,0.4.11,2025-10-30 21:08:39+00:00,
pytket-peep,qcnn,,32,367.3164,32,2.10.2,2025-10-30 21:08:39+00:00,
qiskit-default,qaoa,,96,13.7448,96,2.2.2,2025-10-30 21:08:39+00:00,
pytket-peep,qv,,150,1768.0608,150,2.10.2,2025-10-30 21:08:39+00:00,
qiskit-default,qft,,105,13.3172,105,2.2.2,2025-10-30 21:08:39+00:00,
qiskit-default,square_heisenberg,,144,40.5185,36,2.2.2,2025-10-30 21:08:39+00:00,
qiskit-default,qv,,150,39.1166,150,2.2.2,2025-10-30 21:08:39+00:00,
ucc,prep_select,,658,120.9954,948,0.4.11,2025-10-30 21:08:39+00:00,
qiskit-default,qcnn,,32,173.0352,32,2.2.2,2025-10-30 21:08:39+00:00,
cirq,qaoa,,96,438.9374,96,1.6.1,2025-10-30 21:08:39+00:00,
cirq,qft,,105,489.8681,105,1.6.1,2025-10-30 21:08:39+00:00,
cirq,square_heisenberg,,144,443.5392,36,1.6.1,2025-10-30 21:08:39+00:00,
pytket-peep,prep_select,,658,9947.4699,948,2.10.2,2025-10-30 21:08:39+00:00,
cirq,qcnn,,32,201.3110,32,1.6.1,2025-10-30 21:08:39+00:00,
qiskit-default,prep_select,,658,42.0212,948,2.2.2,2025-10-30 21:08:39+00:00,
cirq,qv,,150,1781.6421,150,1.6.1,2025-10-30 21:08:39+00:00,
cirq,prep_select,,658,7010.7265,1064,1.6.1,2025-10-30 21:08:39+00:00,
