compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.3800,36,0.4.11,2025-10-31 17:21:36+00:00,
ucc,qaoa,,96,29.8346,96,0.4.11,2025-10-31 17:21:36+00:00,
ucc,qft,,105,32.4632,105,0.4.11,2025-10-31 17:21:36+00:00,
ucc,qcnn,,32,13.0733,32,0.4.11,2025-10-31 17:21:36+00:00,
pytket-peep,qaoa,,96,890.4024,96,2.10.2,2025-10-31 17:21:36+00:00,
pytket-peep,qft,,105,825.2511,90,2.10.2,2025-10-31 17:21:36+00:00,
pytket-peep,square_heisenberg,,144,525.4443,36,2.10.2,2025-10-31 17:21:36+00:00,
ucc,qv,,150,36.1692,150,0.4.11,2025-10-31 17:21:36+00:00,
pytket-peep,qcnn,,32,362.5818,32,2.10.2,2025-10-31 17:21:36+00:00,
qiskit-default,qaoa,,96,13.3042,96,2.2.2,2025-10-31 17:21:36+00:00,
pytket-peep,qv,,150,1796.9078,150,2.10.2,2025-10-31 17:21:36+00:00,
qiskit-default,qft,,105,12.8539,105,2.2.2,2025-10-31 17:21:36+00:00,
qiskit-default,square_heisenberg,,144,21.8127,36,2.2.2,2025-10-31 17:21:36+00:00,
qiskit-default,qv,,150,38.1810,150,2.2.2,2025-10-31 17:21:36+00:00,
ucc,prep_select,,658,119.4011,948,0.4.11,2025-10-31 17:21:36+00:00,
qiskit-default,qcnn,,32,123.1211,32,2.2.2,2025-10-31 17:21:36+00:00,
cirq,qaoa,,96,433.5309,96,1.6.1,2025-10-31 17:21:36+00:00,
cirq,qft,,105,483.8034,105,1.6.1,2025-10-31 17:21:36+00:00,
cirq,square_heisenberg,,144,435.9174,36,1.6.1,2025-10-31 17:21:36+00:00,
pytket-peep,prep_select,,658,10006.8145,948,2.10.2,2025-10-31 17:21:36+00:00,
cirq,qcnn,,32,274.1431,32,1.6.1,2025-10-31 17:21:36+00:00,
qiskit-default,prep_select,,658,41.3691,948,2.2.2,2025-10-31 17:21:36+00:00,
cirq,qv,,150,1771.8417,150,1.6.1,2025-10-31 17:21:36+00:00,
cirq,prep_select,,658,6857.0454,1064,1.6.1,2025-10-31 17:21:36+00:00,
