compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.9992,36,0.4.11,2025-11-10 13:51:22+00:00,
ucc,qaoa,,96,31.4517,96,0.4.11,2025-11-10 13:51:22+00:00,
ucc,qft,,105,31.8309,105,0.4.11,2025-11-10 13:51:22+00:00,
ucc,qcnn,,32,13.0798,32,0.4.11,2025-11-10 13:51:22+00:00,
pytket-peep,qaoa,,96,871.9085,96,2.10.2,2025-11-10 13:51:22+00:00,
pytket-peep,qft,,105,814.8246,90,2.10.2,2025-11-10 13:51:22+00:00,
pytket-peep,square_heisenberg,,144,518.4074,36,2.10.2,2025-11-10 13:51:22+00:00,
ucc,qv,,150,36.0022,150,0.4.11,2025-11-10 13:51:22+00:00,
pytket-peep,qcnn,,32,361.8271,32,2.10.2,2025-11-10 13:51:22+00:00,
qiskit-default,qaoa,,96,13.2389,96,2.2.3,2025-11-10 13:51:22+00:00,
pytket-peep,qv,,150,1754.7071,150,2.10.2,2025-11-10 13:51:22+00:00,
qiskit-default,qft,,105,13.8260,105,2.2.3,2025-11-10 13:51:22+00:00,
qiskit-default,square_heisenberg,,144,27.1742,36,2.2.3,2025-11-10 13:51:22+00:00,
qiskit-default,qv,,150,38.1792,150,2.2.3,2025-11-10 13:51:22+00:00,
ucc,prep_select,,658,131.7144,948,0.4.11,2025-11-10 13:51:22+00:00,
qiskit-default,qcnn,,32,129.1739,32,2.2.3,2025-11-10 13:51:22+00:00,
cirq,qaoa,,96,438.7651,96,1.6.1,2025-11-10 13:51:22+00:00,
cirq,qft,,105,492.6752,105,1.6.1,2025-11-10 13:51:22+00:00,
cirq,square_heisenberg,,144,442.5986,36,1.6.1,2025-11-10 13:51:22+00:00,
pytket-peep,prep_select,,658,9999.2088,948,2.10.2,2025-11-10 13:51:22+00:00,
cirq,qcnn,,32,203.8322,32,1.6.1,2025-11-10 13:51:22+00:00,
qiskit-default,prep_select,,658,42.9161,948,2.2.3,2025-11-10 13:51:22+00:00,
cirq,qv,,150,1786.6352,150,1.6.1,2025-11-10 13:51:22+00:00,
cirq,prep_select,,658,6979.9369,1064,1.6.1,2025-11-10 13:51:22+00:00,
