compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.0412,36,0.4.11,2025-11-12 19:34:28+00:00,
ucc,qaoa,,96,32.2482,96,0.4.11,2025-11-12 19:34:28+00:00,
ucc,qft,,105,30.8738,105,0.4.11,2025-11-12 19:34:28+00:00,
ucc,qcnn,,32,13.0951,32,0.4.11,2025-11-12 19:34:28+00:00,
pytket-peep,qaoa,,96,853.4520,96,2.10.2,2025-11-12 19:34:28+00:00,
pytket-peep,qft,,105,805.9569,90,2.10.2,2025-11-12 19:34:28+00:00,
pytket-peep,square_heisenberg,,144,512.1125,36,2.10.2,2025-11-12 19:34:28+00:00,
ucc,qv,,150,37.5509,150,0.4.11,2025-11-12 19:34:28+00:00,
pytket-peep,qcnn,,32,367.9380,32,2.10.2,2025-11-12 19:34:28+00:00,
qiskit-default,qaoa,,96,14.8984,96,2.2.3,2025-11-12 19:34:28+00:00,
pytket-peep,qv,,150,1760.2931,150,2.10.2,2025-11-12 19:34:28+00:00,
qiskit-default,qft,,105,13.2379,105,2.2.3,2025-11-12 19:34:28+00:00,
qiskit-default,square_heisenberg,,144,44.0539,36,2.2.3,2025-11-12 19:34:28+00:00,
qiskit-default,qv,,150,39.1699,150,2.2.3,2025-11-12 19:34:28+00:00,
ucc,prep_select,,658,118.5896,948,0.4.11,2025-11-12 19:34:28+00:00,
qiskit-default,qcnn,,32,128.3725,32,2.2.3,2025-11-12 19:34:28+00:00,
cirq,qaoa,,96,436.6946,96,1.6.1,2025-11-12 19:34:28+00:00,
cirq,qft,,105,488.8512,105,1.6.1,2025-11-12 19:34:28+00:00,
cirq,square_heisenberg,,144,440.6313,36,1.6.1,2025-11-12 19:34:28+00:00,
pytket-peep,prep_select,,658,9853.9400,948,2.10.2,2025-11-12 19:34:28+00:00,
cirq,qcnn,,32,202.3958,32,1.6.1,2025-11-12 19:34:28+00:00,
qiskit-default,prep_select,,658,42.3414,948,2.2.3,2025-11-12 19:34:28+00:00,
cirq,qv,,150,1808.3295,150,1.6.1,2025-11-12 19:34:28+00:00,
cirq,prep_select,,658,6984.4993,1064,1.6.1,2025-11-12 19:34:28+00:00,
