compiler,benchmark_id,target_device_id,measurement_id,uncompiled_ideal,compiled_ideal,uncompiled_noisy,compiled_noisy,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.8496,0.4.11,2025-11-12 19:34:28+00:00,
ucc,qaoa,,qaoa,5.5800,5.5800,3.6865,3.3013,0.4.11,2025-11-12 19:34:28+00:00,
ucc,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.4873,0.4.11,2025-11-12 19:34:28+00:00,
ucc,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2055,0.4.11,2025-11-12 19:34:28+00:00,
pytket-peep,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6802,2.10.2,2025-11-12 19:34:28+00:00,
pytket-peep,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.6005,2.10.2,2025-11-12 19:34:28+00:00,
pytket-peep,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,20.1117,2.10.2,2025-11-12 19:34:28+00:00,
ucc,qv,,heavy_output,-0.6011,-0.4941,-0.6033,-0.6154,0.4.11,2025-11-12 19:34:28+00:00,
pytket-peep,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2072,2.10.2,2025-11-12 19:34:28+00:00,
qiskit-default,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6865,2.2.3,2025-11-12 19:34:28+00:00,
pytket-peep,qv,,heavy_output,-0.5250,-0.5267,-0.6177,-0.5986,2.10.2,2025-11-12 19:34:28+00:00,
qiskit-default,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.5556,2.2.3,2025-11-12 19:34:28+00:00,
qiskit-default,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.9926,2.2.3,2025-11-12 19:34:28+00:00,
qiskit-default,qv,,heavy_output,-0.4849,-0.5197,-0.6178,-0.5996,2.2.3,2025-11-12 19:34:28+00:00,
ucc,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0024,0.4.11,2025-11-12 19:34:28+00:00,
qiskit-default,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2083,2.2.3,2025-11-12 19:34:28+00:00,
cirq,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6865,1.6.1,2025-11-12 19:34:28+00:00,
cirq,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.5492,1.6.1,2025-11-12 19:34:28+00:00,
cirq,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.7872,1.6.1,2025-11-12 19:34:28+00:00,
pytket-peep,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0047,2.10.2,2025-11-12 19:34:28+00:00,
cirq,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2075,1.6.1,2025-11-12 19:34:28+00:00,
qiskit-default,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0059,2.2.3,2025-11-12 19:34:28+00:00,
cirq,qv,,heavy_output,-0.6152,-0.6137,-0.6143,-0.5664,1.6.1,2025-11-12 19:34:28+00:00,
cirq,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0267,0.0035,1.6.1,2025-11-12 19:34:28+00:00,
