compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.2893,36,0.4.11,2025-11-12 19:35:25+00:00,
ucc,qaoa,,96,31.7792,96,0.4.11,2025-11-12 19:35:25+00:00,
ucc,qft,,105,32.0996,105,0.4.11,2025-11-12 19:35:25+00:00,
ucc,qcnn,,32,12.9900,32,0.4.11,2025-11-12 19:35:25+00:00,
pytket-peep,qaoa,,96,868.6074,96,2.10.2,2025-11-12 19:35:25+00:00,
pytket-peep,qft,,105,814.8016,90,2.10.2,2025-11-12 19:35:25+00:00,
pytket-peep,square_heisenberg,,144,512.3833,36,2.10.2,2025-11-12 19:35:25+00:00,
ucc,qv,,150,40.0230,150,0.4.11,2025-11-12 19:35:25+00:00,
pytket-peep,qcnn,,32,362.2180,32,2.10.2,2025-11-12 19:35:25+00:00,
qiskit-default,qaoa,,96,14.1796,96,2.2.3,2025-11-12 19:35:25+00:00,
pytket-peep,qv,,150,1744.6136,150,2.10.2,2025-11-12 19:35:25+00:00,
qiskit-default,qft,,105,14.3062,105,2.2.3,2025-11-12 19:35:25+00:00,
qiskit-default,square_heisenberg,,144,39.6356,36,2.2.3,2025-11-12 19:35:25+00:00,
qiskit-default,qv,,150,39.9627,150,2.2.3,2025-11-12 19:35:25+00:00,
ucc,prep_select,,658,119.3519,948,0.4.11,2025-11-12 19:35:25+00:00,
qiskit-default,qcnn,,32,125.4673,32,2.2.3,2025-11-12 19:35:25+00:00,
cirq,qaoa,,96,444.8956,96,1.6.1,2025-11-12 19:35:25+00:00,
cirq,qft,,105,502.4560,105,1.6.1,2025-11-12 19:35:25+00:00,
cirq,square_heisenberg,,144,445.2700,36,1.6.1,2025-11-12 19:35:25+00:00,
pytket-peep,prep_select,,658,9809.8200,948,2.10.2,2025-11-12 19:35:25+00:00,
cirq,qcnn,,32,204.9891,32,1.6.1,2025-11-12 19:35:25+00:00,
qiskit-default,prep_select,,658,50.4302,948,2.2.3,2025-11-12 19:35:25+00:00,
cirq,qv,,150,1780.8554,150,1.6.1,2025-11-12 19:35:25+00:00,
cirq,prep_select,,658,7046.5901,1064,1.6.1,2025-11-12 19:35:25+00:00,
