compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.0478,36,0.4.11,2025-11-13 15:20:09+00:00,
ucc,qaoa,,96,28.8083,96,0.4.11,2025-11-13 15:20:09+00:00,
ucc,qft,,105,30.7028,105,0.4.11,2025-11-13 15:20:09+00:00,
ucc,qcnn,,32,12.9367,32,0.4.11,2025-11-13 15:20:09+00:00,
pytket-peep,qaoa,,96,884.3778,96,2.10.2,2025-11-13 15:20:09+00:00,
pytket-peep,qft,,105,802.5720,90,2.10.2,2025-11-13 15:20:09+00:00,
pytket-peep,square_heisenberg,,144,510.8422,36,2.10.2,2025-11-13 15:20:09+00:00,
ucc,qv,,150,36.9944,150,0.4.11,2025-11-13 15:20:09+00:00,
pytket-peep,qcnn,,32,365.2122,32,2.10.2,2025-11-13 15:20:09+00:00,
qiskit-default,qaoa,,96,13.4285,96,2.2.3,2025-11-13 15:20:09+00:00,
pytket-peep,qv,,150,1735.0882,150,2.10.2,2025-11-13 15:20:09+00:00,
qiskit-default,qft,,105,13.5811,105,2.2.3,2025-11-13 15:20:09+00:00,
qiskit-default,square_heisenberg,,144,45.4887,36,2.2.3,2025-11-13 15:20:09+00:00,
ucc,prep_select,,658,118.3040,948,0.4.11,2025-11-13 15:20:09+00:00,
qiskit-default,qv,,150,141.2398,150,2.2.3,2025-11-13 15:20:09+00:00,
qiskit-default,qcnn,,32,18.0176,32,2.2.3,2025-11-13 15:20:09+00:00,
cirq,qaoa,,96,450.2932,96,1.6.1,2025-11-13 15:20:09+00:00,
cirq,qft,,105,484.0596,105,1.6.1,2025-11-13 15:20:09+00:00,
cirq,square_heisenberg,,144,470.5184,36,1.6.1,2025-11-13 15:20:09+00:00,
pytket-peep,prep_select,,658,9801.8184,948,2.10.2,2025-11-13 15:20:09+00:00,
cirq,qcnn,,32,203.3751,32,1.6.1,2025-11-13 15:20:09+00:00,
qiskit-default,prep_select,,658,41.5822,948,2.2.3,2025-11-13 15:20:09+00:00,
cirq,qv,,150,1793.8565,150,1.6.1,2025-11-13 15:20:09+00:00,
cirq,prep_select,,658,6908.7951,1064,1.6.1,2025-11-13 15:20:09+00:00,
