compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.4726,36,0.4.11,2025-11-24 16:21:45+00:00,
ucc,qaoa,,96,30.2746,96,0.4.11,2025-11-24 16:21:45+00:00,
ucc,qft,,105,31.3372,105,0.4.11,2025-11-24 16:21:45+00:00,
ucc,qcnn,,32,13.9988,32,0.4.11,2025-11-24 16:21:45+00:00,
pytket-peep,qaoa,,96,893.6004,96,2.10.3,2025-11-24 16:21:45+00:00,
pytket-peep,qft,,105,813.1669,90,2.10.3,2025-11-24 16:21:45+00:00,
pytket-peep,square_heisenberg,,144,517.8775,36,2.10.3,2025-11-24 16:21:45+00:00,
ucc,qv,,150,37.5631,150,0.4.11,2025-11-24 16:21:45+00:00,
pytket-peep,qcnn,,32,371.4320,32,2.10.3,2025-11-24 16:21:45+00:00,
qiskit-default,qaoa,,96,14.7245,96,2.2.3,2025-11-24 16:21:45+00:00,
pytket-peep,qv,,150,1818.2476,150,2.10.3,2025-11-24 16:21:45+00:00,
qiskit-default,qft,,105,14.3898,105,2.2.3,2025-11-24 16:21:45+00:00,
qiskit-default,square_heisenberg,,144,23.3961,36,2.2.3,2025-11-24 16:21:45+00:00,
qiskit-default,qv,,150,38.0330,150,2.2.3,2025-11-24 16:21:45+00:00,
ucc,prep_select,,658,125.8714,948,0.4.11,2025-11-24 16:21:45+00:00,
qiskit-default,qcnn,,32,11.1606,32,2.2.3,2025-11-24 16:21:45+00:00,
cirq,qaoa,,96,443.6009,96,1.6.1,2025-11-24 16:21:45+00:00,
cirq,qft,,105,509.0035,105,1.6.1,2025-11-24 16:21:45+00:00,
cirq,square_heisenberg,,144,441.1224,36,1.6.1,2025-11-24 16:21:45+00:00,
pytket-peep,prep_select,,658,10298.0228,948,2.10.3,2025-11-24 16:21:45+00:00,
cirq,qcnn,,32,217.1417,32,1.6.1,2025-11-24 16:21:45+00:00,
qiskit-default,prep_select,,658,43.3518,948,2.2.3,2025-11-24 16:21:45+00:00,
cirq,qv,,150,1838.9404,150,1.6.1,2025-11-24 16:21:45+00:00,
cirq,prep_select,,658,7091.7326,1064,1.6.1,2025-11-24 16:21:45+00:00,
