compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.0947,36,0.4.11,2025-11-24 16:22:19+00:00,
ucc,qaoa,,96,29.0814,96,0.4.11,2025-11-24 16:22:19+00:00,
ucc,qft,,105,50.2459,105,0.4.11,2025-11-24 16:22:19+00:00,
ucc,qcnn,,32,12.8970,32,0.4.11,2025-11-24 16:22:19+00:00,
pytket-peep,qaoa,,96,880.1480,96,2.10.3,2025-11-24 16:22:19+00:00,
pytket-peep,qft,,105,807.0359,90,2.10.3,2025-11-24 16:22:19+00:00,
pytket-peep,square_heisenberg,,144,514.7094,36,2.10.3,2025-11-24 16:22:19+00:00,
ucc,qv,,150,36.0785,150,0.4.11,2025-11-24 16:22:19+00:00,
pytket-peep,qcnn,,32,366.0135,32,2.10.3,2025-11-24 16:22:19+00:00,
qiskit-default,qaoa,,96,14.6818,96,2.2.3,2025-11-24 16:22:19+00:00,
pytket-peep,qv,,150,1776.3744,150,2.10.3,2025-11-24 16:22:19+00:00,
qiskit-default,qft,,105,13.7867,105,2.2.3,2025-11-24 16:22:19+00:00,
qiskit-default,square_heisenberg,,144,30.7889,36,2.2.3,2025-11-24 16:22:19+00:00,
ucc,prep_select,,658,120.5346,948,0.4.11,2025-11-24 16:22:19+00:00,
qiskit-default,qv,,150,150.8030,150,2.2.3,2025-11-24 16:22:19+00:00,
qiskit-default,qcnn,,32,31.7455,32,2.2.3,2025-11-24 16:22:19+00:00,
cirq,qaoa,,96,435.5926,96,1.6.1,2025-11-24 16:22:19+00:00,
cirq,qft,,105,484.2967,105,1.6.1,2025-11-24 16:22:19+00:00,
cirq,square_heisenberg,,144,440.5625,36,1.6.1,2025-11-24 16:22:19+00:00,
pytket-peep,prep_select,,658,9800.7070,948,2.10.3,2025-11-24 16:22:19+00:00,
cirq,qcnn,,32,202.3336,32,1.6.1,2025-11-24 16:22:19+00:00,
qiskit-default,prep_select,,658,41.1148,948,2.2.3,2025-11-24 16:22:19+00:00,
cirq,qv,,150,1812.6413,150,1.6.1,2025-11-24 16:22:19+00:00,
cirq,prep_select,,658,7000.0281,1064,1.6.1,2025-11-24 16:22:19+00:00,
