compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.4196,36,0.4.11,2025-11-25 21:31:40+00:00,
ucc,qaoa,,96,29.3718,96,0.4.11,2025-11-25 21:31:40+00:00,
ucc,qft,,105,29.8167,105,0.4.11,2025-11-25 21:31:40+00:00,
ucc,qcnn,,32,13.2600,32,0.4.11,2025-11-25 21:31:40+00:00,
pytket-peep,qaoa,,96,912.1987,96,2.10.3,2025-11-25 21:31:40+00:00,
pytket-peep,qft,,105,817.8714,90,2.10.3,2025-11-25 21:31:40+00:00,
pytket-peep,square_heisenberg,,144,517.8339,36,2.10.3,2025-11-25 21:31:40+00:00,
ucc,qv,,150,35.7409,150,0.4.11,2025-11-25 21:31:40+00:00,
pytket-peep,qcnn,,32,363.5574,32,2.10.3,2025-11-25 21:31:40+00:00,
qiskit-default,qaoa,,96,14.5564,96,2.2.3,2025-11-25 21:31:40+00:00,
pytket-peep,qv,,150,1796.6766,150,2.10.3,2025-11-25 21:31:40+00:00,
qiskit-default,qft,,105,13.4786,105,2.2.3,2025-11-25 21:31:40+00:00,
qiskit-default,square_heisenberg,,144,26.0911,36,2.2.3,2025-11-25 21:31:40+00:00,
qiskit-default,qv,,150,151.7040,150,2.2.3,2025-11-25 21:31:40+00:00,
ucc,prep_select,,658,129.6423,948,0.4.11,2025-11-25 21:31:40+00:00,
qiskit-default,qcnn,,32,11.1548,32,2.2.3,2025-11-25 21:31:40+00:00,
cirq,qaoa,,96,438.1749,96,1.6.1,2025-11-25 21:31:40+00:00,
cirq,qft,,105,486.5345,105,1.6.1,2025-11-25 21:31:40+00:00,
cirq,square_heisenberg,,144,446.3087,36,1.6.1,2025-11-25 21:31:40+00:00,
pytket-peep,prep_select,,658,9949.0023,948,2.10.3,2025-11-25 21:31:40+00:00,
cirq,qcnn,,32,208.5807,32,1.6.1,2025-11-25 21:31:40+00:00,
qiskit-default,prep_select,,658,41.2618,948,2.2.3,2025-11-25 21:31:40+00:00,
cirq,qv,,150,1787.1821,150,1.6.1,2025-11-25 21:31:40+00:00,
cirq,prep_select,,658,7045.4665,1064,1.6.1,2025-11-25 21:31:40+00:00,
