compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.0909,36,0.4.11,2025-12-01 12:55:17+00:00,
ucc,qaoa,,96,30.2299,96,0.4.11,2025-12-01 12:55:17+00:00,
ucc,qft,,105,32.2225,105,0.4.11,2025-12-01 12:55:17+00:00,
ucc,qcnn,,32,9.5774,32,0.4.11,2025-12-01 12:55:17+00:00,
pytket-peep,qaoa,,96,867.9464,96,2.11.0,2025-12-01 12:55:17+00:00,
pytket-peep,qft,,105,819.4846,90,2.11.0,2025-12-01 12:55:17+00:00,
pytket-peep,square_heisenberg,,144,521.1804,36,2.11.0,2025-12-01 12:55:17+00:00,
ucc,qv,,150,37.8955,150,0.4.11,2025-12-01 12:55:17+00:00,
pytket-peep,qcnn,,32,364.7566,32,2.11.0,2025-12-01 12:55:17+00:00,
qiskit-default,qaoa,,96,13.6667,96,2.2.3,2025-12-01 12:55:17+00:00,
pytket-peep,qv,,150,1801.1870,150,2.11.0,2025-12-01 12:55:17+00:00,
qiskit-default,qft,,105,13.4846,105,2.2.3,2025-12-01 12:55:17+00:00,
qiskit-default,square_heisenberg,,144,27.1764,36,2.2.3,2025-12-01 12:55:17+00:00,
qiskit-default,qv,,150,37.3323,150,2.2.3,2025-12-01 12:55:17+00:00,
ucc,prep_select,,658,120.6085,948,0.4.11,2025-12-01 12:55:17+00:00,
qiskit-default,qcnn,,32,10.5433,32,2.2.3,2025-12-01 12:55:17+00:00,
cirq,qaoa,,96,434.1034,96,1.6.1,2025-12-01 12:55:17+00:00,
cirq,qft,,105,486.1388,105,1.6.1,2025-12-01 12:55:17+00:00,
cirq,square_heisenberg,,144,437.9000,36,1.6.1,2025-12-01 12:55:17+00:00,
pytket-peep,prep_select,,658,10074.8289,948,2.11.0,2025-12-01 12:55:17+00:00,
cirq,qcnn,,32,203.7688,32,1.6.1,2025-12-01 12:55:17+00:00,
qiskit-default,prep_select,,658,42.3751,948,2.2.3,2025-12-01 12:55:17+00:00,
cirq,qv,,150,1788.1955,150,1.6.1,2025-12-01 12:55:17+00:00,
cirq,prep_select,,658,6937.0846,1064,1.6.1,2025-12-01 12:55:17+00:00,
