compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,27.4691,36,0.4.11,2025-12-02 18:18:11+00:00,
ucc,qaoa,,96,30.1696,96,0.4.11,2025-12-02 18:18:11+00:00,
ucc,qft,,105,31.3117,105,0.4.11,2025-12-02 18:18:11+00:00,
ucc,qcnn,,32,13.2091,32,0.4.11,2025-12-02 18:18:11+00:00,
pytket-peep,qaoa,,96,875.5575,96,2.11.0,2025-12-02 18:18:11+00:00,
pytket-peep,qft,,105,815.5132,90,2.11.0,2025-12-02 18:18:11+00:00,
pytket-peep,square_heisenberg,,144,517.5280,36,2.11.0,2025-12-02 18:18:11+00:00,
ucc,qv,,150,37.5221,150,0.4.11,2025-12-02 18:18:11+00:00,
pytket-peep,qcnn,,32,364.8105,32,2.11.0,2025-12-02 18:18:11+00:00,
qiskit-default,qaoa,,96,14.1501,96,2.2.3,2025-12-02 18:18:11+00:00,
pytket-peep,qv,,150,1788.3229,150,2.11.0,2025-12-02 18:18:11+00:00,
qiskit-default,qft,,105,16.8482,105,2.2.3,2025-12-02 18:18:11+00:00,
qiskit-default,square_heisenberg,,144,26.6130,36,2.2.3,2025-12-02 18:18:11+00:00,
ucc,prep_select,,658,123.6477,948,0.4.11,2025-12-02 18:18:11+00:00,
qiskit-default,qv,,150,174.4367,150,2.2.3,2025-12-02 18:18:11+00:00,
qiskit-default,qcnn,,32,22.4559,32,2.2.3,2025-12-02 18:18:11+00:00,
cirq,qaoa,,96,441.2940,96,1.6.1,2025-12-02 18:18:11+00:00,
cirq,qft,,105,499.1072,105,1.6.1,2025-12-02 18:18:11+00:00,
cirq,square_heisenberg,,144,442.9919,36,1.6.1,2025-12-02 18:18:11+00:00,
pytket-peep,prep_select,,658,10083.8458,948,2.11.0,2025-12-02 18:18:11+00:00,
cirq,qcnn,,32,205.7427,32,1.6.1,2025-12-02 18:18:11+00:00,
qiskit-default,prep_select,,658,41.5916,948,2.2.3,2025-12-02 18:18:11+00:00,
cirq,qv,,150,1821.5260,150,1.6.1,2025-12-02 18:18:11+00:00,
cirq,prep_select,,658,7138.8372,1064,1.6.1,2025-12-02 18:18:11+00:00,
