compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.9801,36,0.4.11,2025-12-08 14:21:49+00:00,
ucc,qaoa,,96,29.3226,96,0.4.11,2025-12-08 14:21:49+00:00,
ucc,qft,,105,30.6907,105,0.4.11,2025-12-08 14:21:49+00:00,
ucc,qcnn,,32,12.9463,32,0.4.11,2025-12-08 14:21:49+00:00,
pytket-peep,qaoa,,96,886.3037,96,2.11.0,2025-12-08 14:21:49+00:00,
pytket-peep,qft,,105,818.1341,90,2.11.0,2025-12-08 14:21:49+00:00,
pytket-peep,square_heisenberg,,144,519.2941,36,2.11.0,2025-12-08 14:21:49+00:00,
ucc,qv,,150,38.1376,150,0.4.11,2025-12-08 14:21:49+00:00,
pytket-peep,qcnn,,32,369.8715,32,2.11.0,2025-12-08 14:21:49+00:00,
qiskit-default,qaoa,,96,13.5364,96,2.2.3,2025-12-08 14:21:49+00:00,
pytket-peep,qv,,150,1772.1379,150,2.11.0,2025-12-08 14:21:49+00:00,
qiskit-default,qft,,105,13.2745,105,2.2.3,2025-12-08 14:21:49+00:00,
qiskit-default,square_heisenberg,,144,26.5764,36,2.2.3,2025-12-08 14:21:49+00:00,
qiskit-default,qv,,150,151.6324,150,2.2.3,2025-12-08 14:21:49+00:00,
ucc,prep_select,,658,121.1319,948,0.4.11,2025-12-08 14:21:49+00:00,
qiskit-default,qcnn,,32,10.1456,32,2.2.3,2025-12-08 14:21:49+00:00,
cirq,qaoa,,96,433.6059,96,1.6.1,2025-12-08 14:21:49+00:00,
cirq,qft,,105,484.7347,105,1.6.1,2025-12-08 14:21:49+00:00,
cirq,square_heisenberg,,144,459.7967,36,1.6.1,2025-12-08 14:21:49+00:00,
pytket-peep,prep_select,,658,10003.2490,948,2.11.0,2025-12-08 14:21:49+00:00,
cirq,qcnn,,32,206.2206,32,1.6.1,2025-12-08 14:21:49+00:00,
qiskit-default,prep_select,,658,41.0963,948,2.2.3,2025-12-08 14:21:49+00:00,
cirq,qv,,150,1779.9983,150,1.6.1,2025-12-08 14:21:49+00:00,
cirq,prep_select,,658,6944.3785,1064,1.6.1,2025-12-08 14:21:49+00:00,
