compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.4715,36,0.4.11,2025-12-08 14:22:11+00:00,
ucc,qaoa,,96,29.8266,96,0.4.11,2025-12-08 14:22:11+00:00,
ucc,qft,,105,32.2670,105,0.4.11,2025-12-08 14:22:11+00:00,
ucc,qcnn,,32,9.6184,32,0.4.11,2025-12-08 14:22:11+00:00,
pytket-peep,qaoa,,96,885.9425,96,2.11.0,2025-12-08 14:22:11+00:00,
pytket-peep,qft,,105,809.9336,90,2.11.0,2025-12-08 14:22:11+00:00,
pytket-peep,square_heisenberg,,144,521.5321,36,2.11.0,2025-12-08 14:22:11+00:00,
ucc,qv,,150,38.3133,150,0.4.11,2025-12-08 14:22:11+00:00,
pytket-peep,qcnn,,32,364.3638,32,2.11.0,2025-12-08 14:22:11+00:00,
qiskit-default,qaoa,,96,20.9117,96,2.2.3,2025-12-08 14:22:11+00:00,
pytket-peep,qv,,150,1801.6157,150,2.11.0,2025-12-08 14:22:11+00:00,
qiskit-default,qft,,105,13.7454,105,2.2.3,2025-12-08 14:22:11+00:00,
qiskit-default,square_heisenberg,,144,25.3695,36,2.2.3,2025-12-08 14:22:11+00:00,
qiskit-default,qv,,150,166.9173,150,2.2.3,2025-12-08 14:22:11+00:00,
ucc,prep_select,,658,129.9042,948,0.4.11,2025-12-08 14:22:11+00:00,
qiskit-default,qcnn,,32,28.8724,32,2.2.3,2025-12-08 14:22:11+00:00,
cirq,qaoa,,96,441.8479,96,1.6.1,2025-12-08 14:22:11+00:00,
cirq,qft,,105,491.9725,105,1.6.1,2025-12-08 14:22:11+00:00,
cirq,square_heisenberg,,144,445.5282,36,1.6.1,2025-12-08 14:22:11+00:00,
pytket-peep,prep_select,,658,10047.0154,948,2.11.0,2025-12-08 14:22:11+00:00,
cirq,qcnn,,32,203.5920,32,1.6.1,2025-12-08 14:22:11+00:00,
qiskit-default,prep_select,,658,41.8217,948,2.2.3,2025-12-08 14:22:11+00:00,
cirq,qv,,150,1775.7206,150,1.6.1,2025-12-08 14:22:11+00:00,
cirq,prep_select,,658,7022.9967,1064,1.6.1,2025-12-08 14:22:11+00:00,
