compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.8224,36,0.4.11,2025-12-08 17:44:27+00:00,
ucc,qaoa,,96,28.9918,96,0.4.11,2025-12-08 17:44:27+00:00,
ucc,qft,,105,31.2749,105,0.4.11,2025-12-08 17:44:27+00:00,
ucc,qcnn,,32,9.8402,32,0.4.11,2025-12-08 17:44:27+00:00,
pytket-peep,qaoa,,96,884.2766,96,2.11.0,2025-12-08 17:44:27+00:00,
pytket-peep,qft,,105,808.7355,90,2.11.0,2025-12-08 17:44:27+00:00,
pytket-peep,square_heisenberg,,144,512.4359,36,2.11.0,2025-12-08 17:44:27+00:00,
ucc,qv,,150,36.9184,150,0.4.11,2025-12-08 17:44:27+00:00,
pytket-peep,qcnn,,32,366.8278,32,2.11.0,2025-12-08 17:44:27+00:00,
qiskit-default,qaoa,,96,13.7394,96,2.2.3,2025-12-08 17:44:27+00:00,
pytket-peep,qv,,150,1763.8691,150,2.11.0,2025-12-08 17:44:27+00:00,
qiskit-default,qft,,105,13.6076,105,2.2.3,2025-12-08 17:44:27+00:00,
qiskit-default,square_heisenberg,,144,40.0187,36,2.2.3,2025-12-08 17:44:27+00:00,
ucc,prep_select,,658,121.3131,948,0.4.11,2025-12-08 17:44:27+00:00,
qiskit-default,qv,,150,149.1601,150,2.2.3,2025-12-08 17:44:27+00:00,
qiskit-default,qcnn,,32,32.8658,32,2.2.3,2025-12-08 17:44:27+00:00,
cirq,qaoa,,96,437.2030,96,1.6.1,2025-12-08 17:44:27+00:00,
cirq,qft,,105,484.9128,105,1.6.1,2025-12-08 17:44:27+00:00,
cirq,square_heisenberg,,144,438.7942,36,1.6.1,2025-12-08 17:44:27+00:00,
pytket-peep,prep_select,,658,9861.4635,948,2.11.0,2025-12-08 17:44:27+00:00,
cirq,qcnn,,32,200.7544,32,1.6.1,2025-12-08 17:44:27+00:00,
qiskit-default,prep_select,,658,41.3549,948,2.2.3,2025-12-08 17:44:27+00:00,
cirq,qv,,150,1842.3590,150,1.6.1,2025-12-08 17:44:27+00:00,
cirq,prep_select,,658,6933.0617,1064,1.6.1,2025-12-08 17:44:27+00:00,
