compiler,benchmark_id,target_device_id,measurement_id,uncompiled_ideal,compiled_ideal,uncompiled_noisy,compiled_noisy,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.8496,0.4.11,2025-12-08 17:44:27+00:00,
ucc,qaoa,,qaoa,5.5800,5.5800,3.6865,3.3013,0.4.11,2025-12-08 17:44:27+00:00,
ucc,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.4873,0.4.11,2025-12-08 17:44:27+00:00,
ucc,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2055,0.4.11,2025-12-08 17:44:27+00:00,
pytket-peep,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6802,2.11.0,2025-12-08 17:44:27+00:00,
pytket-peep,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.6005,2.11.0,2025-12-08 17:44:27+00:00,
pytket-peep,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,20.1117,2.11.0,2025-12-08 17:44:27+00:00,
ucc,qv,,heavy_output,-0.5223,-0.5284,-0.6177,-0.6117,0.4.11,2025-12-08 17:44:27+00:00,
pytket-peep,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2072,2.11.0,2025-12-08 17:44:27+00:00,
qiskit-default,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6865,2.2.3,2025-12-08 17:44:27+00:00,
pytket-peep,qv,,heavy_output,-0.6081,-0.5029,-0.5750,-0.6129,2.11.0,2025-12-08 17:44:27+00:00,
qiskit-default,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.5556,2.2.3,2025-12-08 17:44:27+00:00,
qiskit-default,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.9926,2.2.3,2025-12-08 17:44:27+00:00,
ucc,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0024,0.4.11,2025-12-08 17:44:27+00:00,
qiskit-default,qv,,heavy_output,-0.4797,-0.5215,-0.5691,-0.6137,2.2.3,2025-12-08 17:44:27+00:00,
qiskit-default,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2083,2.2.3,2025-12-08 17:44:27+00:00,
cirq,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6865,1.6.1,2025-12-08 17:44:27+00:00,
cirq,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.5492,1.6.1,2025-12-08 17:44:27+00:00,
cirq,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.7872,1.6.1,2025-12-08 17:44:27+00:00,
pytket-peep,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0047,2.11.0,2025-12-08 17:44:27+00:00,
cirq,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2075,1.6.1,2025-12-08 17:44:27+00:00,
qiskit-default,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0059,2.2.3,2025-12-08 17:44:27+00:00,
cirq,qv,,heavy_output,-0.5951,-0.6154,-0.6141,-0.6180,1.6.1,2025-12-08 17:44:27+00:00,
cirq,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0267,0.0035,1.6.1,2025-12-08 17:44:27+00:00,
