compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.1202,36,0.4.11,2025-12-15 15:40:19+00:00,
ucc,qaoa,,96,29.3287,96,0.4.11,2025-12-15 15:40:19+00:00,
ucc,qft,,105,30.5552,105,0.4.11,2025-12-15 15:40:19+00:00,
ucc,qcnn,,32,9.2135,32,0.4.11,2025-12-15 15:40:19+00:00,
pytket-peep,qaoa,,96,866.8322,96,2.11.0,2025-12-15 15:40:19+00:00,
pytket-peep,qft,,105,807.9586,90,2.11.0,2025-12-15 15:40:19+00:00,
pytket-peep,square_heisenberg,,144,512.4320,36,2.11.0,2025-12-15 15:40:19+00:00,
ucc,qv,,150,37.0458,150,0.4.11,2025-12-15 15:40:19+00:00,
pytket-peep,qcnn,,32,370.7300,32,2.11.0,2025-12-15 15:40:19+00:00,
qiskit-default,qaoa,,96,13.8124,96,2.2.3,2025-12-15 15:40:19+00:00,
pytket-peep,qv,,150,1772.6155,150,2.11.0,2025-12-15 15:40:19+00:00,
qiskit-default,qft,,105,18.5029,105,2.2.3,2025-12-15 15:40:19+00:00,
qiskit-default,square_heisenberg,,144,29.8871,36,2.2.3,2025-12-15 15:40:19+00:00,
qiskit-default,qv,,150,172.9572,150,2.2.3,2025-12-15 15:40:19+00:00,
ucc,prep_select,,658,121.7444,948,0.4.11,2025-12-15 15:40:19+00:00,
qiskit-default,qcnn,,32,13.2766,32,2.2.3,2025-12-15 15:40:19+00:00,
cirq,qaoa,,96,441.7515,96,1.6.1,2025-12-15 15:40:19+00:00,
cirq,qft,,105,485.4036,105,1.6.1,2025-12-15 15:40:19+00:00,
cirq,square_heisenberg,,144,441.2186,36,1.6.1,2025-12-15 15:40:19+00:00,
pytket-peep,prep_select,,658,9863.7155,948,2.11.0,2025-12-15 15:40:19+00:00,
cirq,qcnn,,32,203.3383,32,1.6.1,2025-12-15 15:40:19+00:00,
qiskit-default,prep_select,,658,45.1778,948,2.2.3,2025-12-15 15:40:19+00:00,
cirq,qv,,150,1787.0145,150,1.6.1,2025-12-15 15:40:19+00:00,
cirq,prep_select,,658,7002.1253,1064,1.6.1,2025-12-15 15:40:19+00:00,
