compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.1168,36,0.4.12,2025-12-18 21:58:38+00:00,
ucc,qaoa,,96,31.5124,96,0.4.12,2025-12-18 21:58:38+00:00,
ucc,qft,,105,31.2928,105,0.4.12,2025-12-18 21:58:38+00:00,
ucc,qcnn,,32,9.7891,32,0.4.12,2025-12-18 21:58:38+00:00,
pytket-peep,qaoa,,96,870.4069,96,2.11.0,2025-12-18 21:58:38+00:00,
pytket-peep,qft,,105,853.6672,90,2.11.0,2025-12-18 21:58:38+00:00,
pytket-peep,square_heisenberg,,144,518.2980,36,2.11.0,2025-12-18 21:58:38+00:00,
ucc,qv,,150,39.2322,150,0.4.12,2025-12-18 21:58:38+00:00,
pytket-peep,qcnn,,32,362.2270,32,2.11.0,2025-12-18 21:58:38+00:00,
qiskit-default,qaoa,,96,22.2158,96,2.2.3,2025-12-18 21:58:38+00:00,
pytket-peep,qv,,150,1790.8608,150,2.11.0,2025-12-18 21:58:38+00:00,
qiskit-default,qft,,105,14.8839,105,2.2.3,2025-12-18 21:58:38+00:00,
qiskit-default,square_heisenberg,,144,33.0686,36,2.2.3,2025-12-18 21:58:38+00:00,
qiskit-default,qv,,150,189.7984,150,2.2.3,2025-12-18 21:58:38+00:00,
ucc,prep_select,,658,123.7832,948,0.4.12,2025-12-18 21:58:38+00:00,
qiskit-default,qcnn,,32,11.1978,32,2.2.3,2025-12-18 21:58:38+00:00,
cirq,qaoa,,96,457.0866,96,1.6.1,2025-12-18 21:58:38+00:00,
cirq,qft,,105,493.6848,105,1.6.1,2025-12-18 21:58:38+00:00,
cirq,square_heisenberg,,144,488.5049,36,1.6.1,2025-12-18 21:58:38+00:00,
pytket-peep,prep_select,,658,10069.2212,948,2.11.0,2025-12-18 21:58:38+00:00,
cirq,qcnn,,32,207.3775,32,1.6.1,2025-12-18 21:58:38+00:00,
qiskit-default,prep_select,,658,43.2874,948,2.2.3,2025-12-18 21:58:38+00:00,
cirq,qv,,150,1812.7056,150,1.6.1,2025-12-18 21:58:38+00:00,
cirq,prep_select,,658,7050.7199,1064,1.6.1,2025-12-18 21:58:38+00:00,
