compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,27.0402,36,0.4.12,2025-12-22 14:29:16+00:00,
ucc,qaoa,,96,28.7903,96,0.4.12,2025-12-22 14:29:16+00:00,
ucc,qft,,105,31.3850,105,0.4.12,2025-12-22 14:29:16+00:00,
ucc,qcnn,,32,12.9645,32,0.4.12,2025-12-22 14:29:16+00:00,
pytket-peep,qaoa,,96,878.8874,96,2.11.0,2025-12-22 14:29:16+00:00,
pytket-peep,qft,,105,808.1407,90,2.11.0,2025-12-22 14:29:16+00:00,
pytket-peep,square_heisenberg,,144,513.0534,36,2.11.0,2025-12-22 14:29:16+00:00,
ucc,qv,,150,35.7207,150,0.4.12,2025-12-22 14:29:16+00:00,
pytket-peep,qcnn,,32,361.7966,32,2.11.0,2025-12-22 14:29:16+00:00,
qiskit-default,qaoa,,96,14.5752,96,2.2.3,2025-12-22 14:29:16+00:00,
pytket-peep,qv,,150,1764.1096,150,2.11.0,2025-12-22 14:29:16+00:00,
qiskit-default,qft,,105,14.5797,105,2.2.3,2025-12-22 14:29:16+00:00,
qiskit-default,square_heisenberg,,144,31.2018,36,2.2.3,2025-12-22 14:29:16+00:00,
ucc,prep_select,,658,121.1406,948,0.4.12,2025-12-22 14:29:16+00:00,
qiskit-default,qv,,150,37.8323,150,2.2.3,2025-12-22 14:29:16+00:00,
qiskit-default,qcnn,,32,31.9430,32,2.2.3,2025-12-22 14:29:16+00:00,
cirq,qaoa,,96,432.4364,96,1.6.1,2025-12-22 14:29:16+00:00,
cirq,qft,,105,482.7605,105,1.6.1,2025-12-22 14:29:16+00:00,
cirq,square_heisenberg,,144,441.3667,36,1.6.1,2025-12-22 14:29:16+00:00,
pytket-peep,prep_select,,658,9808.9780,948,2.11.0,2025-12-22 14:29:16+00:00,
cirq,qcnn,,32,203.5492,32,1.6.1,2025-12-22 14:29:16+00:00,
qiskit-default,prep_select,,658,41.6755,948,2.2.3,2025-12-22 14:29:16+00:00,
cirq,qv,,150,2081.1720,150,1.6.1,2025-12-22 14:29:16+00:00,
cirq,prep_select,,658,6943.0493,1064,1.6.1,2025-12-22 14:29:16+00:00,
